timestamp,v_raw,c_raw,voltage,current,label
1746431655.9539564,2.2040625,2.2936875,-348.99789000000004,-2.171843434343437,0
1746433529.1743314,2.4991875,2.4631875,-54.58118999999994,-0.4597222222222228,0
1746431657.76298,2.8995,2.7285,344.77056000000016,2.220202020202018,0
1746433548.4227507,2.2348125,2.4095625,-318.3216900000002,-1.001388888888892,0
1746433573.2677636,2.3926875,2.5496250000000003,-160.82558999999998,0.4133838383838393,0
1746431732.125191,2.3019375,2.35275,-251.35778999999988,-1.5752525252525278,0
1746431668.9959626,2.4166875,2.4275625,-136.88318999999996,-0.8195707070707079,0
1746433569.850868,2.365875,2.528625,-187.5737400000001,0.2012626262626237,0
1746433579.1073778,2.8408125,2.6986875,286.22391000000016,1.9190656565656563,0
1746433572.3195229,2.6221875,2.6825625,68.12360999999984,1.756186868686867,0
1746433535.200832,2.3791875,2.512125,-174.29319000000004,0.0345959595959597,0
1746433547.103523,2.199,2.2970625,-354.04824000000025,-2.1377525252525267,0
1746433564.4340515,2.5468125,2.6437500000000003,-7.070489999999913,1.3641414141414152,0
1746433549.1536405,2.24775,2.2785,-305.4152400000001,-2.325252525252525,0
1746431711.3563683,2.5040625,2.4815625,-49.7178900000002,-0.2741161616161642,0
1746433530.1093948,2.35575,2.3775,-197.6744400000001,-1.3252525252525271,0
1746431729.3268826,2.2220625,2.3040000000000003,-331.0410900000002,-2.0676767676767662,0
1746431657.1083336,2.3865,2.4043125,-166.9982400000002,-1.0544191919191928,0
1746431689.5825448,2.4684375,2.458125,-85.25739000000021,-0.5108585858585885,0
1746428551.238738,2.911875,2.7399375,357.11586000000017,2.3357323232323206,0
1746431727.856522,2.6919375,2.601,137.70620999999983,0.9323232323232306,0
1746431662.527819,2.505375,2.4819375,-48.40854000000015,-0.2703282828282853,0
1746431652.3012516,2.2588125,2.27925,-294.3792900000002,-2.3176767676767667,0
1746433577.3756044,2.7226875,2.6210625,168.3824100000001,1.1349747474747445,0
1746431708.7682102,2.9086875,2.6469375,353.93601000000007,1.3963383838383816,0
1746428549.579902,2.20275,2.28525,-350.3072400000001,-2.2570707070707083,0
1746431728.2916873,2.4326250000000003,2.4365625,-120.9839399999998,-0.7286616161616181,0
1746431724.3104317,2.2438125,2.31825,-309.34328999999985,-1.923737373737376,0
1746433539.9576414,2.89275,2.74425,338.0367599999999,2.3792929292929283,0
1746431657.7428503,2.5093125,2.484,-44.48049,-0.2494949494949511,0
1746431654.145919,2.9135625000000003,2.6630625,358.7993100000002,1.5592171717171712,0
1746431677.9293752,2.1905625,2.2839375,-362.4654900000001,-2.270328282828285,0
1746428549.3203616,2.9173125,2.741625,362.5403099999999,2.352777777777776,0
1746433533.4612846,2.3041875,2.28225,-249.11319000000023,-2.28737373737374,0
1746431648.187842,2.326875,2.499375,-226.4801399999998,-0.0941919191919194,0
1746431678.325513,2.5959375,2.5423125,41.93661000000017,0.3395202020202002,0
1746431718.2271352,2.193375,2.3023125,-359.65974,-2.0847222222222217,0
1746431681.958847,2.8224375,2.683875,267.8930099999999,1.769444444444443,0
1746431707.2936263,2.2610625,2.4418125,-292.1346900000001,-0.675631313131313,0
1746433529.214789,2.4365625,2.4345,-117.05589000000008,-0.7494949494949521,0
1746431666.9676292,2.9113125,2.742,356.5547100000001,2.356565656565655,0
1746431677.1954153,2.198625,2.2906875,-354.42234000000025,-2.202146464646464,0
1746431652.509509,2.8453125,2.7451875,290.71310999999986,2.3887626262626256,0
1746431697.022868,2.181375,2.2805625,-371.63094,-2.304419191919195,0
1746431712.6883786,2.7125625,2.60475,158.28171000000015,0.9702020202020198,0
1746431670.6060011,2.556,2.515125,2.094959999999991,0.0648989898989866,0
1746431670.427218,2.1905625,2.2805625,-362.4654900000001,-2.304419191919195,0
1746431728.3711064,2.889,2.7249375,334.2957600000002,2.1842171717171723,0
1746433547.9823484,2.7403125,2.48625,185.96510999999987,-0.2267676767676775,0
1746433578.687532,2.8715625,2.7121875,316.90011,2.055429292929293,0
1746431699.35337,2.4766875,2.46525,-77.0271899999999,-0.4388888888888888,0
1746433534.8957138,2.2790625,2.28075,-274.1778899999999,-2.3025252525252555,0
1746431661.4778311,2.5535625,2.5130625,-0.3366900000001013,0.044065656565657,0
1746431694.622573,2.18625,2.27925,-366.7676399999998,-2.3176767676767667,0
1746431644.354513,2.3071875,2.360625,-246.12039000000013,-1.49570707070707,0
1746433555.8679812,2.9424375,2.746875,387.60501,2.405808080808081,0
1746433572.550444,2.3094375,2.4838125,-243.87579,-0.2513888888888906,0
1746433529.987198,2.919,2.7440625,364.22376,2.377398989898989,0
1746431700.560833,2.4706875,2.456625,-83.01279000000014,-0.5260101010101041,0
1746431661.139573,2.194125,2.286375,-358.91153999999995,-2.245707070707072,0
1746433564.3169472,2.493,2.6175,-60.753840000000174,1.098989898989899,0
1746431688.2716737,2.4043125,2.4159375,-149.22849,-0.9369949494949504,0
1746433546.641161,2.529375,2.6325,-24.46614000000013,1.2505050505050472,0
1746433553.5590477,2.2276875,2.3925,-325.42959,-1.1737373737373744,0
1746433547.4508631,2.453625,2.3278125,-100.0343399999999,-1.827146464646468,0
1746431679.677205,2.4545625,2.454,-99.09908999999986,-0.5525252525252522,0
1746433534.964926,2.19975,2.35575,-353.3000400000002,-1.5449494949494964,0
1746433542.736071,2.187375,2.2783125,-365.6453400000002,-2.3271464646464644,0
1746428544.394644,2.206125,2.2873125,-346.94033999999994,-2.2362373737373744,0
1746431650.4938483,2.920125,2.7110625,365.34606,2.0440656565656563,0
1746431724.6661472,2.5438125,2.510625,-10.063290000000029,0.0194444444444439,0
1746433575.8374195,2.8321875,2.7463125,277.6196099999998,2.4001262626262627,0
1746433577.1821196,2.2445625,2.4905625,-308.5950899999998,-0.1832070707070698,0
1746431723.5987697,2.45175,2.44575,-101.90483999999996,-0.6358585858585887,0
1746433572.0885334,2.8809375,2.7463125,326.2526099999999,2.4001262626262627,0
1746433559.070843,2.8905,2.7294375,335.7921599999998,2.229671717171715,0
1746431735.100091,2.8895625000000003,2.72025,334.8569100000002,2.1368686868686857,0
1746431642.4275527,2.920125,2.7474375,365.34606,2.4114898989898994,0
1746431647.086958,2.2708125,2.4511875,-282.4080900000002,-0.5809343434343441,0
1746431729.3466434,2.2695,2.3300625,-283.71744000000024,-1.804419191919194,0
1746433558.3939302,2.18925,2.283,-363.77484000000015,-2.279797979797982,0
1746431682.9071474,2.9214375,2.7448125,366.6554100000001,2.3849747474747467,0
1746428541.841706,2.213625,2.2970625,-339.45834000000013,-2.1377525252525267,0
1746431686.919888,2.2921875000000003,2.3390625000000003,-261.0843899999998,-1.7135101010100997,0
1746433576.1163387,2.2828125,2.463375,-270.4368900000002,-0.4578282828282834,0
1746433548.8985977,2.835375,2.575875,280.79945999999995,0.6785353535353511,0
1746431712.9864514,2.8989375,2.733375,344.2094100000001,2.269444444444444,0
1746433549.570281,2.268,2.278875,-285.21383999999983,-2.321464646464646,0
1746431668.3617792,2.3435625,2.380875,-209.83269000000007,-1.2911616161616168,0
1746431715.2072845,2.46975,2.4538125,-83.94804000000018,-0.5544191919191916,0
1746431676.873783,2.746875,2.6341875,192.51186000000013,1.2675505050505025,0
1746431662.527819,2.505375,2.4819375,-48.40854000000015,-0.2703282828282853,0
1746431709.5083556,2.2059375,2.2880625,-347.12738999999993,-2.2286616161616166,0
1746433576.6265771,2.55375,2.3735625,-0.1496400000000942,-1.3650252525252515,0
1746433542.815258,2.528625,2.500125,-25.21434000000016,-0.0866161616161616,0
1746431734.249045,2.763,2.648625,208.59815999999984,1.4133838383838369,0
1746431708.7913058,2.2145625,2.2831875,-338.5230900000001,-2.2779040404040427,0
1746431658.3563955,2.193375,2.281875,-359.65974,-2.291161616161619,0
1746431674.2137563,2.2880625,2.34525,-265.19949,-1.651010101010102,0
1746431646.310126,2.9165625,2.7421875,361.7921099999999,2.3584595959595944,0
1746433565.1054003,2.9255625,2.69175,370.7705099999998,1.848989898989896,0
1746431732.243497,2.1901875,2.284875,-362.8395900000001,-2.2608585858585872,0
1746431656.2704308,2.22225,2.3056875,-330.8540400000002,-2.050631313131316,0
1746431659.866709,2.8308750000000003,2.6878125,276.3102600000002,1.809217171717172,0
1746431686.0701883,2.3833125,2.4045,-170.17808999999988,-1.052525252525253,0
1746431723.4379623,2.90025,2.7313125,345.51876000000016,2.24861111111111,0
1746431654.447455,2.8215,2.553375,266.95775999999984,0.4512626262626242,0
1746431665.79615,2.5936875,2.55225,39.69201000000009,0.4398989898989874,0
1746431644.4341192,2.232375,2.3124375,-320.75333999999987,-1.9824494949494949,0
1746431736.2148857,2.7526875,2.6390625,198.3104099999999,1.3167929292929286,0
1746431642.0312247,2.6445,2.5383750000000003,90.3825599999998,0.2997474747474759,0
1746431683.586146,2.4628125,2.49075,-90.86889,-0.1813131313131304,0
1746431692.300722,2.4916875,2.475375,-62.06319000000023,-0.3366161616161621,0
1746431695.36121,2.706,2.6079375,151.73495999999992,1.002398989898991,0
1746433546.803981,2.1916875,2.3214375,-361.3431900000001,-1.891540404040405,0
1746433553.5123663,2.6205000000000003,2.701875,66.44016000000022,1.9512626262626271,0
1746433538.641509,2.926875,2.6998125,372.0798599999998,1.930429292929293,0
1746433562.084216,2.701875,2.7121875,147.6198600000002,2.055429292929293,0
1746431642.526309,2.8831875,2.7195,328.49720999999994,2.129292929292928,0
1746428550.9815304,2.26125,2.323125,-291.9476400000001,-1.8744949494949497,0
1746431670.5856223,2.9154375,2.73675,360.6698099999999,2.3035353535353544,0
1746431735.9576435,2.250375,2.3229375,-302.79654000000005,-1.876388888888889,0
1746433553.8836396,2.917875,2.6686875,363.1014599999999,1.6160353535353509,0
1746433526.9808984,2.4909375,2.5111875,-62.81138999999981,0.0251262626262623,0
1746431660.4408104,2.205375,2.2884375,-347.68854,-2.2248737373737377,0
1746431713.0061305,2.5835625,2.53575,29.591310000000146,0.2732323232323234,0
1746431642.130829,2.6955,2.601375,141.26015999999996,0.9361111111111096,0
1746433574.1801045,2.2355625,2.2794375,-317.57349000000016,-2.315782828282827,0
1746433575.012998,2.2486875,2.279625,-304.4799900000001,-2.313888888888888,0
1746433531.4068272,2.7770625,2.6557500000000003,222.62690999999992,1.4853535353535363,0
1746433559.9868083,2.9146875,2.7465,359.9216099999998,2.402020202020202,0
1746431656.1718397,2.1864375000000003,2.2794375,-366.5805899999998,-2.315782828282827,0
1746431662.88411,2.8528125,2.7028125,298.19511000000017,1.96073232323232,0
1746431733.437366,2.8123125,2.6750625,257.79231,1.6804292929292926,0
1746433564.2708762,2.9195625,2.7345,364.78491,2.2808080808080806,0
1746433557.7219365,2.7260625000000003,2.623875,171.74931000000024,1.1633838383838364,0
1746431662.8049643,2.3319375,2.373375,-221.42979000000005,-1.366919191919191,0
1746431687.7371967,2.3083125,2.3559375,-244.99809000000008,-1.5430555555555567,0
1746431711.793075,2.19,2.2846875,-363.0266400000001,-2.2627525252525267,0
1746431661.4778311,2.5535625,2.5130625,-0.3366900000001013,0.044065656565657,0
1746431650.3440304,2.9235,2.73525,368.7129600000002,2.2883838383838384,0
1746433547.103523,2.199,2.2970625,-354.04824000000025,-2.1377525252525267,0
1746433528.0392709,2.6724375,2.587875,118.25300999999996,0.7997474747474724,0
1746431686.4651048,2.326125,2.368125,-227.22833999999983,-1.419949494949496,0
1746431726.1373675,2.9131875000000003,2.7418125,358.4252100000002,2.3546717171717155,0
1746433578.8684502,2.615625,2.55675,61.57686000000003,0.4853535353535346,0
1746431729.2874002,2.89875,2.7309375,344.0223600000001,2.2448232323232307,0
1746431703.2392914,2.2464375,2.27925,-306.7245900000002,-2.3176767676767667,0
1746431710.7273655,2.224875,2.40525,-328.2353400000001,-1.0449494949494953,0
1746431688.9641285,2.6555625000000003,2.577,101.4185100000002,0.6898989898989879,0
1746431713.816918,2.8155,2.677875,260.9721600000001,1.7088383838383845,0
1746431722.7986913,2.441625,2.4391875,-112.00553999999993,-0.7021464646464655,0
1746431733.0149307,2.598,2.5389375,43.99415999999981,0.3054292929292898,0
1746433554.716433,2.9255625,2.7193125,370.7705099999998,2.1273989898989885,0
1746431681.5242524,2.898375,2.7328125,343.6482600000001,2.2637626262626256,0
1746431722.3836372,2.661375,2.5995,107.21706,0.9171717171717148,0
1746428542.0711944,2.6664375,2.5839375,112.26741000000018,0.7599747474747481,0
1746431662.4686596,2.7105,2.6139375,156.22416000000007,1.0630050505050492,0
1746431684.8313997,2.2726875,2.3353125,-280.5375900000001,-1.751388888888889,0
1746431656.1718397,2.1864375000000003,2.2794375,-366.5805899999998,-2.315782828282827,0
1746431674.4914858,2.4808125,2.46825,-72.91209000000019,-0.4085858585858617,0
1746428547.596641,2.25225,2.3152500000000003,-300.92604,-1.954040404040403,0
1746431718.1578217,2.4065625,2.3101875,-146.9838899999999,-2.0051767676767684,0
1746431734.1303613,2.4905625,2.470875,-63.185489999999824,-0.3820707070707093,0
1746433584.877205,2.2335000000000003,2.3145,-319.6310399999998,-1.9616161616161607,0
1746431722.6602373,2.2605,2.3289375,-292.6958400000001,-1.815782828282831,0
1746431724.626719,2.2760625,2.338125,-277.17069,-1.7229797979797972,0
1746433536.3609602,2.5711875,2.389125,17.246010000000123,-1.207828282828285,0
1746433548.4458148,2.9173125,2.73075,362.5403099999999,2.242929292929291,0
1746431709.6469283,2.5845,2.6686875,30.52656000000018,1.6160353535353509,0
1746433541.8596838,2.9086875,2.7369375,353.93601000000007,2.305429292929294,0
1746431702.8674974,2.847375,2.5715625,292.77066,0.6349747474747479,0
1746433550.240671,2.25,2.42925,-303.17064000000005,-0.8025252525252526,0
1746431654.447455,2.8215,2.553375,266.95775999999984,0.4512626262626242,0
1746431687.3020835,2.1868125,2.284875,-366.20649000000026,-2.2608585858585872,0
1746431715.424523,2.4015,2.4166875,-152.0342400000001,-0.9294191919191924,0
1746431689.5431616,2.884125,2.7181875,329.43246,2.116035353535352,0
1746431670.1500435,2.8584375,2.704125,303.8066099999999,1.9739898989898963,0
1746433572.550444,2.3094375,2.4838125,-243.87579,-0.2513888888888906,0
1746431679.8157926,2.259375,2.324625,-293.81814000000014,-1.859343434343434,0
1746431681.1019309,2.515875,2.485875,-37.9337400000002,-0.2305555555555565,0
1746431663.1468782,2.789625,2.66325,235.15926,1.561111111111111,0
1746433528.8112075,2.1855,2.278125,-367.5158399999999,-2.329040404040404,0
1746431679.597898,2.1961875,2.2850625,-356.8539899999999,-2.258964646464648,0
1746433543.9196737,2.185875,2.2794375,-367.1417399999999,-2.315782828282827,0
1746431647.1341605,2.21175,2.286375,-341.3288400000002,-2.245707070707072,0
1746433558.354003,2.87925,2.7211875,324.56915999999984,2.146338383838383,0
1746431656.410056,2.66325,2.5820625,109.08756000000008,0.7410353535353534,0
1746431724.0733504,2.7110625,2.61225,156.7853100000001,1.045959595959594,0
1746431691.410585,2.8539375,2.698875,299.31741000000017,1.920959595959596,0
1746433561.9681983,2.7860625,2.7369375,231.60530999999983,2.305429292929294,0
1746431722.877839,2.200875,2.2914375,-352.17774000000014,-2.194570707070706,0
1746431665.4954858,2.499375,2.52975,-54.394139999999936,0.2126262626262605,0
1746431730.9098847,2.2205625,2.3026875,-332.5374899999999,-2.080934343434343,0
1746431660.8967302,2.848875,2.6956875,294.26706,1.8887626262626247,0
1746431671.3844376,2.89425,2.725125,339.53315999999995,2.186111111111112,0
1746431717.0458417,2.272125,2.45475,-281.09874000000013,-0.5449494949494943,0
1746433527.021178,2.7995625,2.669625,245.0729099999999,1.625505050505048,0
1746431713.3022902,2.9203125,2.745375,365.53311,2.390656565656565,0
1746431652.0225976,2.410875,2.562375,-142.6817400000002,0.5421717171717141,0
1746428542.6426177,2.1894375,2.2783125,-363.58779000000015,-2.3271464646464644,0
1746431653.729796,2.878875,2.61,324.1950599999998,1.0232323232323204,0
1746433577.1821196,2.2445625,2.4905625,-308.5950899999998,-0.1832070707070698,0
1746433549.0374815,2.21625,2.2839375,-336.83964000000003,-2.270328282828285,0
1746433573.036101,2.6176875,2.680875,63.63441000000011,1.7391414141414114,0
1746431685.1932154,2.87325,2.71575,318.58356000000003,2.0914141414141385,0
1746433559.149603,2.6433750000000003,2.570625,89.2602600000002,0.6255050505050506,0
1746433571.9498785,2.256375,2.4331875,-296.81093999999985,-0.7627525252525285,0
1746431684.8313997,2.2726875,2.3353125,-280.5375900000001,-1.751388888888889,0
1746431689.385538,2.19,2.282625,-363.0266400000001,-2.283585858585861,0
1746431651.3287225,2.8970625,2.6296875,342.33891000000006,1.2220959595959595,0
1746431657.76298,2.8995,2.7285,344.77056000000016,2.220202020202018,0
1746431734.249045,2.763,2.648625,208.59815999999984,1.4133838383838369,0
1746433568.9491324,2.2194375,2.39025,-333.6597899999999,-1.196464646464648,0
1746431717.3018985,2.9195625,2.7225,364.78491,2.1595959595959595,0
1746433581.2273023,2.357625,2.389125,-195.80394,-1.207828282828285,0
1746431722.7193902,2.9013750000000003,2.7286875,346.6410600000002,2.2220959595959573,0
1746431708.1394682,2.3715,2.289375,-181.9622399999999,-2.21540404040404,0
1746431669.0806625,2.5955625,2.5485,41.56251000000016,0.4020202020202025,0
1746431699.0742006,2.196,2.2831875,-357.0410399999999,-2.2779040404040427,0
1746431643.8511777,2.21625,2.2981875,-336.83964000000003,-2.12638888888889,0
1746433556.8666835,2.8355625,2.6889375,280.98650999999995,1.8205808080808088,0
1746433546.0263078,2.8003125,2.7395625,245.82110999999992,2.3319444444444417,0
1746433579.81894,2.6979375,2.60025,143.69181000000003,0.9247474747474728,0
1746433565.3825731,2.3113125,2.46375,-242.00529,-0.4540404040404044,0
1746433556.2234442,2.4084375,2.4225,-145.11338999999984,-0.8707070707070734,0
1746431658.890394,2.20875,2.2920000000000003,-344.32163999999983,-2.188888888888888,0
1746431721.4249957,2.401875,2.30775,-151.66014000000007,-2.0297979797979817,0
1746428550.8958418,2.1928125,2.28375,-360.22089,-2.2722222222222244,0
1746428545.625113,2.3311875,2.37825,-222.1779900000001,-1.3176767676767691,0
1746431670.427218,2.1905625,2.2805625,-362.4654900000001,-2.304419191919195,0
1746433527.3198805,2.9055,2.7136875000000003,350.7561599999999,2.070580808080809,0
1746431724.9236107,2.670375,2.592,116.19545999999988,0.8414141414141406,0
1746433534.9880128,2.886,2.7459375,331.30296000000004,2.396338383838384,0
1746431675.9834793,2.590125,2.569875,36.13805999999995,0.6179292929292927,0
1746428543.214857,2.6475,2.5655625,93.3753599999999,0.574368686868685,0
1746431696.1530092,2.408625,2.418375,-144.9263399999998,-0.9123737373737372,0
1746431693.3957007,2.899125,2.7268125,344.3964600000001,2.203156565656563,0
1746431658.0987742,2.88,2.722125,325.31735999999984,2.1558080808080806,0
1746431679.1223178,2.9199375,2.7444375,365.15901,2.381186868686868,0
1746431718.0422213,2.2816875,2.2805625,-271.55919000000017,-2.304419191919195,0
1746428540.3671272,2.919375,2.6698125,364.59786,1.6273989898989876,0
1746431709.323836,2.28375,2.28075,-269.5016400000001,-2.3025252525252555,0
1746431666.9873142,2.6289375,2.5635,74.85741000000009,0.5535353535353509,0
1746431689.5825448,2.4684375,2.458125,-85.25739000000021,-0.5108585858585885,0
1746431716.387159,2.864625,2.5621875,309.9792600000001,0.5402777777777746,0
1746433558.513214,2.2785,2.3878125,-274.7390399999999,-1.221085858585861,0
1746431712.589643,2.5441875,2.511375,-9.689190000000012,0.0270202020202018,0
1746433540.9300385,2.649375,2.57625,95.24585999999998,0.68232323232323,0
1746433583.465179,2.413875,2.5460625,-139.68894000000006,0.3773989898989895,0
1746433553.5123663,2.6205000000000003,2.701875,66.44016000000022,1.9512626262626271,0
1746428538.4429376,2.3000625,2.476125,-253.22829,-0.3290404040404042,0
1746433578.707276,2.8569375,2.709,302.31020999999987,2.0232323232323224,0
1746433584.8176727,2.747625,2.6345625,193.26006000000007,1.2713383838383814,0
1746433581.9829462,2.4241875,2.4275625,-129.40119000000013,-0.8195707070707079,0
1746431694.0883656,2.1875625,2.2809375,-365.4582900000002,-2.300631313131316,0
1746433578.8476627,2.1474375,2.3053125,-405.48698999999993,-2.0544191919191945,0
1746433537.830831,2.2655625,2.2910625,-287.64548999999994,-2.198358585858585,0
1746433565.1284473,2.2606875,2.2801875000000003,-292.5087900000001,-2.308207070707069,0
1746428548.7986376,2.4165,2.423625,-137.07023999999996,-0.8593434343434366,0
1746431710.470971,2.709375,2.465625,155.10186000000004,-0.4351010101010098,0
1746433577.5334628,2.3330625,2.3731875,-220.30749000000003,-1.3688131313131304,0
1746431649.0263424,2.90775,2.7354375,353.00076,2.290277777777778,0
1746433584.3233168,2.7371250000000003,2.6165625,182.7852600000002,1.0895202020202015,0
1746433534.4102857,2.4946875,2.343375,-59.07039000000011,-1.6699494949494966,0
1746431708.7682102,2.9086875,2.6469375,353.93601000000007,1.3963383838383816,0
1746431730.435274,2.9013750000000003,2.7290625,346.6410600000002,2.225883838383836,0
1746428541.4098167,2.22,2.39025,-333.0986399999999,-1.196464646464648,0
1746431689.2466369,2.7804375,2.653875,225.99381000000005,1.4664141414141418,0
1746431683.3083909,2.8929375,2.7208125,338.2238099999999,2.142550505050504,0
1746431668.3617792,2.3435625,2.380875,-209.83269000000007,-1.2911616161616168,0
1746431707.2936263,2.2610625,2.4418125,-292.1346900000001,-0.675631313131313,0
1746431662.8049643,2.3319375,2.373375,-221.42979000000005,-1.366919191919191,0
1746431650.796697,2.782125,2.5205625,227.67726000000013,0.1198232323232311,0
1746431700.6199522,2.5291875,2.499,-24.653190000000137,-0.0979797979797984,0
1746433541.8990908,2.3977500000000003,2.3840625,-155.7752399999998,-1.258964646464646,0
1746433552.1528974,2.5359375,2.3655,-17.919389999999883,-1.446464646464649,0
1746431726.1176093,2.753625,2.640375,199.24566,1.330050505050505,0
1746431669.5962708,2.42325,2.4301875,-130.33644000000015,-0.7930555555555554,0
1746431648.6073668,2.704125,2.715375,149.86445999999984,2.08762626262626,0
1746431685.2331336,2.1886875,2.281125,-364.33599000000015,-2.2987373737373766,0
1746431691.9051323,2.2074375,2.2906875,-345.6309899999999,-2.202146464646464,0
1746431651.907358,2.609625,2.675625,55.59125999999981,1.686111111111111,0
1746431722.5617445,2.18775,2.2803750000000003,-365.2712400000002,-2.30631313131313,0
1746433550.610166,2.5569375,2.652,3.0302100000000265,1.4474747474747471,0
1746433551.482527,2.9019375000000003,2.6375625,347.2022100000002,1.3016414141414128,0
1746433545.1898892,2.3795625,2.4001875,-173.91909000000004,-1.0960858585858608,0
1746433572.550444,2.3094375,2.4838125,-243.87579,-0.2513888888888906,0
1746428551.010051,2.4076875,2.4211875000000003,-145.86158999999986,-0.8839646464646452,0
1746433562.361965,2.196375,2.330625,-356.6669399999999,-1.7987373737373755,0
1746431648.3993092,2.3698125,2.2963125,-183.64569,-2.1453282828282845,0
1746433529.39284,2.2839375,2.3435625,-269.3145900000001,-1.6680555555555572,0
1746431682.3738017,2.9184375,2.7410625,363.66261,2.3470959595959577,0
1746431657.920899,2.2385625,2.3165625,-314.58069000000006,-1.9407828282828312,0
1746433545.130474,2.8428750000000003,2.6985,288.2814600000002,1.9171717171717169,0
1746428555.067189,2.3731875,2.53425,-180.27878999999984,0.2580808080808077,0
1746428542.9571562,2.36325,2.3904375,-190.1924400000002,-1.1945707070707086,0
1746433534.4795618,2.2220625,2.28225,-331.0410900000002,-2.28737373737374,0
1746431667.9073598,2.251875,2.3251875,-301.30014,-1.853661616161616,0
1746431665.0126772,2.6098125,2.5449375,55.77830999999981,0.3660353535353527,0
1746431726.0781713,2.1883125,2.283,-364.7100900000002,-2.279797979797982,0
1746431668.4810398,2.683125,2.5995,128.91485999999992,0.9171717171717148,0
1746431667.512046,2.4189375,2.4283125,-134.63858999999988,-0.81199494949495,0
1746431662.9234817,2.1950625,2.287875,-357.97628999999995,-2.230555555555556,0
1746431692.7356558,2.3235,2.3686875,-229.84704,-1.4142676767676776,0
1746431703.5510554,2.846625,2.5726875,292.0224599999999,0.6463383838383847,0
1746433527.0606472,2.188125,2.2790625,-364.8971400000002,-2.3195707070707066,0
1746431713.0061305,2.5835625,2.53575,29.591310000000146,0.2732323232323234,0
1746428543.5069847,2.4088125,2.4039375,-144.7392899999998,-1.0582070707070717,0
1746431664.3391778,2.2865625,2.3420625,-266.69589,-1.6832070707070728,0
1746431657.6836574,2.707875,2.61075,153.60545999999997,1.0308080808080782,0
1746433561.0767815,2.2693125,2.278875,-283.90449000000024,-2.321464646464646,0
1746433549.3395882,2.2156875,2.3833125,-337.40079000000003,-1.2665404040404038,0
1746433540.176885,2.8918125,2.6604375,337.10150999999985,1.5327020202020187,0
1746431729.4464753,2.255625,2.3225625,-297.55913999999984,-1.880176767676768,0
1746431656.825052,2.4076875,2.4210000000000003,-145.86158999999986,-0.8858585858585847,0
1746431684.792065,2.9145,2.74275,359.7345599999998,2.3641414141414128,0
1746433551.6900158,2.1849375,2.3236875,-368.0769899999999,-1.8688131313131315,0
1746431719.605379,2.7676875,2.5065,213.27441,-0.0222222222222242,0
1746431663.9006608,2.8861875,2.724375,331.4900100000001,2.178535353535354,0
1746433536.4763074,2.7444375,2.4915000000000003,190.08021,-0.1737373737373725,0
1746431649.8853407,2.1915,2.3116875,-361.5302400000001,-1.9900252525252529,0
1746431671.4041476,2.8316250000000003,2.691,277.05846000000025,1.841414141414138,0
1746428547.969275,2.9045625,2.7290625,349.8209099999999,2.225883838383836,0
1746433556.827351,2.193375,2.282625,-359.65974,-2.283585858585861,0
1746431697.0426102,2.3788125,2.4058125,-174.6672900000001,-1.039267676767677,0
1746433535.0341415,2.4144375,2.5603125,-139.12779000000006,0.5213383838383844,0
1746428544.2229924,2.5359375,2.503875,-17.919389999999883,-0.0487373737373767,0
1746431726.3353536,2.8665000000000003,2.710125,311.84976000000023,2.034595959595959,0
1746433540.5946293,2.8479375,2.7054375,293.33181,1.9872474747474724,0
1746431668.1053758,2.488875,2.476875,-64.8689399999999,-0.3214646464646464,0
1746431682.5323093,2.1868125,2.2783125,-366.20649000000026,-2.3271464646464644,0
1746431704.2965093,2.7245625,2.7195,170.25291000000016,2.129292929292928,0
1746431685.3330486,2.1871875,2.2809375,-365.8323900000002,-2.300631313131316,0
1746428540.5404022,2.241375,2.2771875,-311.77494,-2.338510101010101,0
1746433564.9425557,2.558625,2.373375,4.7136600000000906,-1.366919191919191,0
1746431694.385061,2.501625,2.4798750000000003,-52.14953999999985,-0.2911616161616149,0
1746433569.6651385,2.1946875,2.344875,-358.35038999999995,-1.6547979797979808,0
1746431725.9988554,2.476125,2.4645,-77.58833999999993,-0.4464646464646466,0
1746433541.2862992,2.2231875,2.302875,-329.9187900000002,-2.079040404040404,0
1746433580.950503,2.50125,2.4751875,-52.523639999999865,-0.3385101010101015,0
1746431698.455264,2.2400625,2.3161875,-313.08429,-1.94457070707071,0
1746431655.5772312,2.774625,2.650875,220.19525999999985,1.4361111111111104,0
1746431689.8198962,2.1885,2.2785,-364.52304000000015,-2.325252525252525,0
1746431671.9982064,2.575875,2.5025625,21.922259999999856,-0.0619949494949485,0
1746431664.3589375,2.2125,2.2978125,-340.58064000000013,-2.130176767676769,0
1746431657.76298,2.8995,2.7285,344.77056000000016,2.220202020202018,0
1746433537.1008248,2.2824375,2.46075,-270.8109900000002,-0.4843434343434359,0
1746431667.7496176,2.899125,2.7290625,344.3964600000001,2.225883838383836,0
1746431668.0852022,2.8901250000000003,2.7283125,335.41806000000025,2.2183080808080784,0
1746433540.4360895,2.242875,2.3124375,-310.2785399999999,-1.9824494949494949,0
1746433558.1173215,2.83275,2.6863125,278.18075999999985,1.794065656565656,0
1746431726.0186062,2.85525,2.7016875,300.6267599999998,1.949368686868688,0
1746433527.021178,2.7995625,2.669625,245.0729099999999,1.625505050505048,0
1746431673.4419465,2.3709375,2.397,-182.52338999999992,-1.1282828282828272,0
