voltage_0,current_0,voltage_1,current_1,voltage_2,current_2,voltage_3,current_3,voltage_4,current_4,voltage_5,current_5,voltage_6,current_6,voltage_7,current_7,voltage_8,current_8,voltage_9,current_9,voltage_10,current_10,voltage_11,current_11,voltage_12,current_12,voltage_13,current_13,voltage_14,current_14,label
209.7204599999999,0.3319444444444424,-345.0698399999999,-1.2191919191919216,-322.0626899999999,-0.1869949494949488,-250.98368999999985,-0.0127525252525269,300.4397100000002,1.99671717171717,-338.1489900000001,-1.1926767676767691,309.0440100000001,1.074368686868686,-221.61684000000008,0.0819444444444418,261.9074100000001,0.9020202020201992,36.88625999999998,0.0933080808080786,126.85730999999984,-0.0146464646464663,-132.7680899999998,-0.0184343434343453,-223.30029000000013,-0.1112373737373746,-329.7317400000002,-2.2286616161616166,-333.4727399999999,-0.0070707070707085,1
347.3892599999998,1.1709595959595942,30.9006600000002,-0.0449494949494978,256.1088599999999,0.155808080808081,-114.81129,-0.033585858585861,-206.83989,-0.1680555555555586,351.87846,0.1444444444444442,359.5475099999998,0.1368686868686863,300.6267599999998,0.1652777777777783,83.83581,0.5497474747474719,-335.71734,-2.115025252525253,353.74896,1.189898989898989,139.20260999999988,0.4702020202020188,353.00076,1.1766414141414123,325.87850999999984,2.1406565656565646,245.25995999999992,0.152020202020202,0
-340.7676900000002,-0.116919191919193,358.4252100000002,0.1539141414141415,253.1160600000002,0.8584595959595959,-317.76054000000016,-0.1680555555555586,-287.2713899999999,-1.143434343434343,-162.50904000000006,-0.0657828282828274,341.96481000000006,-0.0070707070707085,-190.37949000000023,-0.700252525252526,-155.21409000000023,-1.077146464646466,229.9218600000002,0.7789141414141383,342.90006000000005,1.15012626262626,-333.0986399999999,-0.1604797979798007,-257.1563400000001,-0.9199494949494952,188.02266,0.0535353535353543,189.51906,1.244823232323233,0
336.54035999999985,-0.008964646464648,-307.2857400000002,-2.130176767676769,-342.26409000000024,-0.0184343434343453,102.1667099999998,-0.005176767676769,-209.64564000000007,-0.7551767676767706,-307.4727900000002,-2.34229797979798,394.8999599999999,-0.0184343434343453,-281.84694000000013,-1.938888888888892,-77.40128999999992,-0.3101010101010096,248.62686,0.0895202020201997,69.43295999999988,-0.0146464646464663,-6.509339999999892,-0.0165404040404058,-331.4151899999998,-0.1207070707070719,169.31766000000013,-0.6415404040404071,-285.02678999999983,-0.0165404040404058,1
141.26015999999996,0.491035353535353,-233.0268900000001,-0.3025252525252517,351.1302599999999,2.3186868686868656,270.69876,1.8054292929292928,98.79981000000012,0.3205808080808056,-346.94033999999994,-0.0279040404040426,303.4325099999999,1.064898989898989,-348.99789000000004,-1.2267676767676796,132.28176000000005,0.9171717171717148,-348.43674,-2.3612373737373744,170.43996000000018,0.5686868686868666,351.50436,0.1823232323232335,318.58356000000003,2.1141414141414123,138.64145999999985,0.5667929292929271,165.57665999999998,-0.0108585858585874,1
348.51155999999986,1.2012626262626256,346.8281100000002,-0.0241161616161637,202.7996100000001,-0.0184343434343453,353.18781,0.4095959595959604,70.36820999999992,0.2315656565656551,355.2453600000001,0.3887626262626263,-213.94779000000025,-0.8972222222222215,-324.49434,-0.0127525252525269,-243.87579,-0.2419191919191933,189.51906,0.8565656565656564,236.84271000000004,-0.0127525252525269,-264.4512899999999,-0.9407828282828292,-34.56684000000007,-1.675631313131315,131.53356000000002,0.4398989898989874,107.59116,-0.0222222222222242,1
-312.71019,-2.190782828282827,-248.1779400000002,-0.0032828282828296,-328.2353400000001,-1.4218434343434356,125.7350099999998,1.9436868686868691,277.2455099999998,-0.0032828282828296,105.90770999999994,0.68232323232323,-202.9118399999998,-0.1434343434343455,175.1162099999999,-0.0184343434343453,-36.06324000000013,0.0232323232323229,79.72070999999983,-0.0222222222222242,139.01555999999988,0.6387626262626268,336.91445999999985,-0.0184343434343453,-320.1921899999998,-0.9786616161616184,0.411509999999927,-0.008964646464648,-195.42984,-0.7438131313131338,1
35.95100999999995,0.0970959595959575,-3.3294900000002148,0.0251262626262623,-260.5232400000002,-0.9294191919191924,-279.41529,-0.1832070707070698,-181.40108999999987,-0.1775252525252514,-312.71019,-2.1377525252525267,203.36076000000008,0.0516414141414149,-333.8468399999999,-0.1775252525252514,205.41831000000016,1.3906565656565633,-45.97689000000006,0.0005050505050493,281.54765999999995,0.9493686868686856,-63.93368999999986,-0.2438131313131327,-178.2212400000002,-0.0771464646464642,252.7419600000002,0.9948232323232328,-134.63858999999988,-0.9256313131313136,0
360.8568599999999,1.2050505050505047,14.81436000000003,0.0289141414141413,329.43246,0.1633838383838388,-319.6310399999998,-1.1926767676767691,-338.5230900000001,-0.005176767676769,307.17351,0.3982323232323236,-1.458990000000144,0.1577020202020204,-188.50899000000013,-0.005176767676769,-18.85463999999992,-0.5279040404040436,-278.85414000000003,-0.0032828282828296,-326.1777900000001,-1.1623737373737375,330.74181000000004,1.157702020202018,-290.26419000000004,-1.060101010101011,-199.1708400000001,-0.0165404040404058,-304.6670400000001,-0.0165404040404058,1
280.6124099999999,0.1198232323232311,275.37501000000015,0.7277777777777772,-254.91174,-0.0809343434343432,-349.18494000000004,-0.1623737373737402,341.59071,-0.0127525252525269,45.49055999999987,0.2902777777777786,-93.86169000000012,-0.0184343434343453,288.8426099999998,0.9891414141414144,-264.2642399999999,-1.067676767676769,48.29630999999997,0.152020202020202,-325.99074,-1.1737373737373744,244.32470999999987,0.9474747474747462,83.08760999999996,-0.005176767676769,184.28165999999985,1.261868686868684,9.951059999999844,0.0061868686868677,1
175.1162099999999,1.1387626262626234,264.9002100000002,1.1709595959595942,-276.7965899999999,-1.9066919191919207,321.76341000000014,2.1141414141414123,161.08745999999982,0.0478535353535359,-296.4368399999998,-2.010858585858587,-346.56623999999994,-2.346085858585859,-334.7820899999999,-1.1983585858585877,252.55491000000012,0.1595959595959599,346.0799100000002,2.269444444444444,131.90766000000005,0.9455808080808068,-264.4512899999999,-1.81957070707071,277.8066599999998,0.9474747474747462,-121.73213999999984,-0.8612373737373761,-279.41529,-1.003282828282827,0
-345.8180399999999,-2.3574494949494955,-192.62408999999985,0.1160353535353522,-22.408590000000054,-0.1794191919191909,90.7566599999998,0.4891414141414135,-267.25704,-1.827146464646468,-159.32918999999993,-1.1017676767676794,86.08041000000007,0.0914141414141391,-257.1563400000001,-0.9199494949494952,26.598510000000037,0.074368686868684,340.65546,0.1406565656565652,235.53336,0.7959595959595935,-235.64559000000017,-0.8385101010101026,-345.8180399999999,-1.2135101010101033,-163.07019000000008,-1.143434343434343,348.1374599999998,1.1766414141414123,0
138.08030999999983,1.0895202020202015,3.5913600000000474,-0.0203282828282847,142.38245999999998,-0.0222222222222242,-361.5302400000001,-1.251388888888888,186.90035999999992,-0.0165404040404058,-13.430190000000154,-0.0184343434343453,-346.75328999999994,-0.7968434343434343,-285.21383999999983,-1.0544191919191928,-341.1417900000002,-2.2760101010101037,82.52645999999994,0.2542929292929287,-133.89038999999983,-0.0752525252525248,282.85701,-0.0165404040404058,-234.5232900000001,-0.0866161616161616,-323.74614,-0.2362373737373749,-339.2712900000001,-0.0146464646464663,1
142.19540999999998,0.905808080808078,267.5189099999999,0.1577020202020204,-328.4223900000001,-0.0847222222222221,29.030160000000127,0.0895202020201997,-164.56659000000013,-0.0790404040404037,-150.35079000000002,0.0023989898989887,-340.7676900000002,-0.116919191919193,358.4252100000002,0.1539141414141415,253.1160600000002,0.8584595959595959,-317.76054000000016,-0.1680555555555586,-287.2713899999999,-1.143434343434343,-162.50904000000006,-0.0657828282828274,341.96481000000006,-0.0070707070707085,-190.37949000000023,-0.700252525252526,-155.21409000000023,-1.077146464646466,0
-216.00533999999985,-1.5089646464646465,288.6555600000002,1.8887626262626247,-303.9188400000001,-1.0089646464646456,-153.34359000000015,-1.1074494949494975,251.80671000000007,0.1539141414141415,-154.09179000000017,-1.1074494949494975,68.87180999999987,0.794065656565654,-20.72513999999999,-0.1301767676767693,355.4324100000001,0.1236111111111101,252.7419600000002,0.854671717171717,-289.32894,-1.0828282828282847,242.64125999999985,0.1577020202020204,-345.6309899999999,-1.2191919191919216,-203.66003999999984,-1.3820707070707068,145.1882100000001,-0.3082070707070701,0
323.44686000000024,1.1482323232323206,67.93655999999983,0.4266414141414111,-340.39359000000013,-0.175631313131312,-57.57399000000006,-0.2400252525252538,-214.13484000000025,-1.423737373737375,319.7058600000001,0.2561868686868682,-303.17064000000005,-0.0165404040404058,-313.45839,-1.137752525252525,38.56971000000004,0.1065656565656549,-53.64593999999991,-0.0316919191919215,336.1662599999998,1.153914141414139,-282.4080900000002,-0.0260101010101031,-130.52349000000015,-0.4938131313131332,240.7707600000002,-0.0070707070707085,-168.86873999999986,-1.6964646464646491,1
-341.5158900000002,-2.3328282828282827,260.78511000000003,0.8830808080808089,26.411460000000027,0.0516414141414149,-116.30769000000006,-0.8441919191919209,-95.73219000000016,-0.1263888888888903,-106.20699000000012,-0.7362373737373759,-248.92614000000023,-0.2343434343434354,154.54071000000002,-0.2513888888888906,115.07315999999985,0.0270202020202018,-121.73213999999984,-0.1320707070707087,86.08041000000007,0.0042929292929282,-208.71039,-0.7797979797979792,130.59831,1.199368686868686,317.64831,2.021338383838383,174.18095999999986,0.5933080808080796,0
-134.82563999999988,-2.0297979797979817,349.8209099999999,0.0630050505050516,72.05165999999998,-0.008964646464648,205.7924100000002,-0.0165404040404058,338.4108599999999,-0.0279040404040426,-260.8973400000002,-1.880176767676768,348.51155999999986,2.252398989898989,325.50440999999984,0.1160353535353522,22.296359999999872,-0.0203282828282847,-111.8184899999999,-0.0411616161616189,268.0800599999999,0.2770202020202023,-279.7893900000001,-0.0203282828282847,352.81371,1.2202020202020205,84.39696,0.2580808080808077,-103.02714,-0.0411616161616189,1
-318.5087400000002,-0.0544191919191906,-303.5447400000001,-1.0828282828282847,14.253210000000008,0.0516414141414149,125.7350099999998,0.462626262626261,-217.87583999999995,-0.0979797979797984,348.1374599999998,0.1614898989898994,152.2961099999999,0.0232323232323229,0.2244599999999199,-0.0657828282828274,248.81391000000005,1.7315656565656536,351.87846,1.182323232323231,-182.33633999999992,-0.6813131313131314,-312.14904,-0.6244949494949519,281.54765999999995,1.9948232323232304,353.37486,2.316792929292926,-255.28584000000004,-1.2154040404040427,0
-178.78239000000022,-0.6529040404040394,-179.71763999999982,-0.0146464646464663,-211.5161400000001,-1.171843434343435,296.8857600000001,1.9702020202020172,-333.6597899999999,-1.0979797979798005,350.5691099999999,2.3186868686868656,-76.27898999999988,-0.0108585858585874,-355.54463999999984,-2.4161616161616197,-57.01284000000003,-1.7646464646464652,196.06580999999983,0.6880050505050485,-235.08444000000011,-0.0184343434343453,-334.9691399999999,-2.226767676767677,-25.02729000000015,-0.9294191919191924,-317.19939000000016,-2.1604797979798,125.5479599999998,-0.0222222222222242,1
-268.19229000000007,-1.846085858585858,319.7058600000001,1.0781565656565648,49.04451,-0.620707070707073,-101.71778999999997,-0.7419191919191943,300.0656100000002,0.0308080808080807,249.93621000000007,1.3281565656565657,-297.37208999999984,-1.0733585858585872,-323.37204,-0.1434343434343455,-234.1491900000001,-0.81199494949495,290.71310999999986,0.1160353535353522,-195.61689,-1.3972222222222224,-308.0339399999998,-2.118813131313132,250.3103100000001,0.1785353535353546,-283.71744000000024,-1.9616161616161607,-306.7245900000002,-1.0998737373737395,0
-328.9835400000002,-0.175631313131312,330.92886000000004,-0.0127525252525269,-185.89029000000005,-0.675631313131313,352.25256,1.1880050505050497,-46.53804000000008,-0.0241161616161637,72.61281000000001,-0.0146464646464663,-318.1346400000002,-0.0165404040404058,271.25991,-0.0108585858585874,347.0151600000002,-0.0222222222222242,182.4111600000002,0.6255050505050506,-245.7462900000001,0.0099747474747466,-248.5520400000002,-0.90290404040404,3.5913600000000474,0.0213383838383834,-326.55189000000007,-2.149116161616164,-342.82524000000024,-2.020328282828284,1
-183.45864,-0.0771464646464642,66.81425999999979,0.0781565656565629,131.34651000000002,0.8395202020202012,-262.58078999999987,-1.7987373737373755,-237.51609000000025,-0.7210858585858602,-230.78229,-1.0790404040404058,-312.14904,-1.0998737373737395,291.08720999999986,0.9815656565656566,-339.83244000000013,-1.2059343434343457,301.3749599999998,1.9777777777777752,335.0439600000002,0.2978535353535365,120.49761000000004,0.7618686868686876,207.4758599999998,0.7031565656565641,353.00076,2.305429292929294,-312.33609,-1.0790404040404058,0
-22.408590000000054,-0.1794191919191909,90.7566599999998,0.4891414141414135,-267.25704,-1.827146464646468,-159.32918999999993,-1.1017676767676794,86.08041000000007,0.0914141414141391,-257.1563400000001,-0.9199494949494952,26.598510000000037,0.074368686868684,340.65546,0.1406565656565652,235.53336,0.7959595959595935,-235.64559000000017,-0.8385101010101026,-345.8180399999999,-1.2135101010101033,-163.07019000000008,-1.143434343434343,348.1374599999998,1.1766414141414123,-348.24969,-0.7760101010101002,-279.22824,-1.003282828282827,0
79.53365999999983,0.515656565656566,280.0512599999999,0.5876262626262613,260.22396000000003,1.7277777777777747,-332.3504399999998,-0.008964646464648,351.1302599999999,1.1292929292929306,-343.57343999999983,-0.0146464646464663,-145.30043999999984,-0.5828282828282837,260.41101000000003,-0.0108585858585874,222.81395999999995,0.7656565656565665,228.61251000000016,-0.0184343434343453,-336.83964000000003,-0.200252525252525,-117.80409000000012,-0.8422979797979815,243.20240999999984,0.1747474747474756,-74.03438999999979,0.909595959595957,4.7136600000000906,0.4171717171717183,1
342.33891000000006,1.112247474747475,353.74896,-0.0127525252525269,243.76355999999984,0.3736111111111106,-316.6382400000001,-0.1926767676767672,-303.9188400000001,-0.0203282828282847,-320.56628999999987,-1.175631313131314,-186.82554000000007,-1.704040404040407,-276.0483899999999,-0.980555555555558,350.3820599999999,1.2164141414141414,165.01550999999998,-0.0241161616161637,346.0799100000002,-0.0127525252525269,-296.81093999999985,-1.0979797979798005,-247.42974000000015,-0.9047979797979794,322.8857100000002,2.1520202020202017,-335.1561899999999,-0.0506313131313162,1
281.17355999999995,1.8603535353535328,327.37490999999994,-0.0127525252525269,218.6988599999998,2.3357323232323206,136.95800999999977,0.1103535353535338,152.10905999999991,0.5270202020202028,328.31015999999994,1.0724747474747465,16.12371000000008,0.0535353535353543,-217.68878999999995,-0.0222222222222242,-349.18494000000004,-1.2400252525252513,-322.4367899999999,-2.211616161616161,-29.142389999999864,0.0270202020202018,330.74181000000004,1.119823232323233,179.41836000000006,0.6103535353535349,333.36051000000015,1.1974747474747467,-146.6097899999999,-1.0127525252525245,1
-320.56628999999987,-2.25138888888889,172.3104599999998,0.4209595959595927,356.5547100000001,1.858459595959593,-331.7892899999998,-0.0127525252525269,84.02286,-0.0392676767676794,-315.14184000000006,-1.1263888888888878,19.3035600000002,-0.0146464646464663,-179.53058999999982,-0.1623737373737402,-69.54519000000006,-0.2589646464646485,-35.12799000000009,-0.0184343434343453,-263.32898999999986,-2.363131313131314,-344.32163999999983,-1.2854797979797985,-169.24283999999986,-0.0430555555555583,353.18781,1.2315656565656572,277.2455099999998,-0.0127525252525269,1
347.9504099999998,2.297853535353536,72.05165999999998,0.0819444444444418,132.46881000000005,0.854671717171717,-230.78229,-1.6074494949494942,-217.68878999999995,-0.8328282828282841,332.4252600000001,1.9361111111111116,0.0374099999999128,-0.0297979797979821,141.63425999999995,0.9228535353535332,129.10190999999995,-0.4407828282828282,-295.5015900000002,-0.1282828282828298,-27.4589399999998,-0.2021464646464645,50.16681000000004,0.2902777777777786,232.35350999999983,0.8016414141414119,-229.47294,-0.1775252525252514,38.943810000000056,0.2239898989898973,0
197.37515999999985,0.6709595959595932,279.4901099999999,0.941792929292928,292.5836099999999,0.9929292929292934,92.06600999999986,0.1065656565656549,348.1374599999998,2.180429292929293,-350.8683900000001,-0.1642676767676797,150.9867599999999,0.1330808080808074,251.43261000000012,1.6520202020202006,344.95761000000016,2.278914141414141,-128.8400400000001,-0.4085858585858617,158.28171000000015,1.070580808080807,-204.59528999999984,-1.4085858585858593,100.10916000000016,0.0080808080808071,183.34641000000025,0.5952020202020191,179.9795100000001,0.6065656565656559,0
340.84251,0.1160353535353522,335.7921599999998,1.1255050505050517,-303.7317900000001,-2.0752525252525245,-197.11329000000003,-1.1888888888888902,-154.27884000000017,-0.5601010101010101,334.1087100000002,1.96073232323232,350.0079599999999,1.1671717171717153,-127.53069000000004,-0.4672979797979807,340.65546,2.2145202020201995,-333.0986399999999,-2.268434343434345,-231.71754,-1.6074494949494942,238.1520600000001,0.0838383838383813,-175.2284400000001,-0.6358585858585887,-275.48724,0.0023989898989887,198.1233599999999,1.2883838383838366,0
-87.87608999999988,-0.008964646464648,136.95800999999977,-0.09229797979798,-71.41569000000014,-0.2684343434343458,-254.91174,-0.1585858585858613,208.03700999999984,0.8489898989898985,280.79945999999995,2.252398989898989,-341.1417900000002,-0.0260101010101031,-29.32943999999987,1.1842171717171706,-218.24993999999995,-0.0165404040404058,353.37486,1.2202020202020205,-23.530890000000092,-0.0108585858585874,-69.73224000000008,-0.005176767676769,-62.624339999999805,-0.0203282828282847,-185.32914,0.2145202020201999,355.9935600000001,-0.0203282828282847,1
-166.4370900000002,-0.008964646464648,-230.96934,-2.3726010101010115,-230.59524,-0.008964646464648,-43.919339999999984,-0.0108585858585874,-117.05589000000008,0.0308080808080807,-225.73194000000024,-0.0146464646464663,-47.84739000000013,-0.0165404040404058,-354.9834899999998,-0.0847222222222221,128.1666599999999,0.4323232323232295,175.67735999999994,-0.0241161616161637,-259.7750400000002,-0.90290404040404,-144.7392899999998,-0.0146464646464663,-343.94753999999983,-2.363131313131314,228.05136000000013,1.5099747474747451,-334.4079899999999,-0.0127525252525269,1
207.28880999999976,0.6974747474747458,-45.41574000000004,-0.1983585858585856,-351.0554400000001,-0.1661616161616191,233.10170999999988,0.1709595959595967,-169.99103999999988,-0.0695707070707064,350.0079599999999,0.1463383838383836,-318.1346400000002,-2.1737373737373766,277.05846000000025,0.1633838383838388,-236.95494000000025,-0.1036616161616168,105.72065999999994,0.1444444444444442,-346.56623999999994,-1.2191919191919216,317.64831,1.066792929292928,342.90006000000005,2.2315656565656545,-343.76048999999983,-2.3479797979797983,-125.66019,-0.8934343434343426,0
399.38916,2.2751262626262623,-335.53029,-0.1434343434343455,-79.27179,-0.5449494949494943,-275.6742899999999,-1.2248737373737402,-296.6238899999998,-0.1510101010101034,-307.4727900000002,-0.1358585858585877,341.77776,0.8641414141414142,115.07315999999985,0.8887626262626273,83.08760999999996,0.2808080808080813,347.3892599999998,0.1330808080808074,-319.0698900000002,-1.2002525252525271,-122.29328999999986,-0.4616161616161623,-335.90439,-2.2779040404040427,199.99386,0.6917929292929273,-346.94033999999994,-2.363131313131314,1
-342.26409000000024,-0.0184343434343453,102.1667099999998,-0.005176767676769,-209.64564000000007,-0.7551767676767706,-307.4727900000002,-2.34229797979798,394.8999599999999,-0.0184343434343453,-281.84694000000013,-1.938888888888892,-77.40128999999992,-0.3101010101010096,248.62686,0.0895202020201997,69.43295999999988,-0.0146464646464663,-6.509339999999892,-0.0165404040404058,-331.4151899999998,-0.1207070707070719,169.31766000000013,-0.6415404040404071,-285.02678999999983,-0.0165404040404058,50.54091000000005,0.2164141414141394,175.86440999999994,-0.0165404040404058,1
-138.00549,-0.0847222222222221,-28.20713999999983,-0.0847222222222221,263.21676000000014,0.462626262626261,-343.38638999999984,-1.9710858585858584,-198.0485400000001,-0.7513888888888917,-175.6025400000001,-0.0146464646464663,-177.47304000000017,-0.0733585858585853,263.7779100000002,-0.0108585858585874,-309.53033999999985,-0.008964646464648,65.50491000000018,-0.0165404040404058,-102.84009,-0.0184343434343453,41.18841000000015,0.1974747474747447,281.17355999999995,1.8603535353535328,327.37490999999994,-0.0127525252525269,218.6988599999998,2.3357323232323206,1
-117.80409000000012,-0.8422979797979815,243.20240999999984,0.1747474747474756,-74.03438999999979,0.909595959595957,4.7136600000000906,0.4171717171717183,-331.9763399999998,-0.0241161616161637,-327.6741900000001,-2.234343434343435,-71.22864000000013,-0.0146464646464663,-292.88289000000015,-1.0582070707070717,-346.75328999999994,0.1709595959595967,-229.2858899999999,-1.6320707070707072,341.21661,2.2448232323232307,12.569759999999944,-0.0108585858585874,73.73511000000005,-0.6112373737373756,-272.6814900000002,-1.2816919191919196,339.72020999999995,2.2580808080808072,1
-271.1850900000002,-1.8498737373737368,-149.60259,-0.5487373737373733,331.6770600000001,1.1955808080808072,39.69201000000009,0.0535353535353543,-334.9691399999999,-2.2854797979798005,136.0227600000002,-0.0146464646464663,-226.66718999999983,-0.836616161616163,52.03731000000011,-0.0184343434343453,-152.0342400000001,-0.6832070707070709,322.5116100000002,1.1520202020201995,303.4325099999999,0.1311868686868679,351.69141,0.1690656565656572,33.33230999999984,-0.0108585858585874,-243.50169,-1.679419191919194,295.01526,1.0156565656565626,1
-154.09179000000017,-0.063888888888888,-329.5446900000002,-0.1737373737373725,-346.56623999999994,-0.1566919191919218,197.56220999999988,0.6690656565656538,-247.80384000000012,-0.1093434343434351,351.87846,0.1482323232323231,53.53371000000017,0.3868686868686868,82.33940999999993,0.5099747474747477,-316.2641400000001,-2.1529040404040423,333.73461000000015,0.1255050505050495,-249.3002399999998,-0.1813131313131304,347.3892599999998,1.1709595959595942,30.9006600000002,-0.0449494949494978,256.1088599999999,0.155808080808081,-114.81129,-0.033585858585861,0
348.1374599999998,0.7486111111111113,344.0223600000001,2.2997474747474755,-190.0053900000002,-1.5752525252525278,138.26735999999983,0.8868686868686878,-249.6743399999998,-0.175631313131312,-345.8180399999999,-2.3574494949494955,-192.62408999999985,0.1160353535353522,-22.408590000000054,-0.1794191919191909,90.7566599999998,0.4891414141414135,-267.25704,-1.827146464646468,-159.32918999999993,-1.1017676767676794,86.08041000000007,0.0914141414141391,-257.1563400000001,-0.9199494949494952,26.598510000000037,0.074368686868684,340.65546,0.1406565656565652,0
322.3245600000002,0.1595959595959599,-144.5522399999998,-0.563888888888889,-123.60263999999992,-0.8934343434343426,349.8209099999999,2.1671717171717173,100.6703100000002,0.1292929292929285,-160.26443999999995,-1.130176767676767,322.1375100000002,2.1141414141414123,-273.4296899999998,-0.1775252525252514,-252.1059899999999,-0.9047979797979794,-95.54514000000016,-0.368813131313133,61.950960000000045,0.7410353535353534,-247.61679000000015,-0.9010101010101004,311.4756600000002,1.066792929292928,-238.26428999999985,-1.6623737373737386,-81.51639000000007,1.7770202020202008,0
-312.14904,-0.0297979797979821,321.20226000000014,-0.0222222222222242,357.11586000000017,-0.0316919191919215,-147.17093999999992,-0.5241161616161647,-63.93368999999986,0.926641414141412,-65.61713999999992,0.4796717171717162,-4.451789999999814,-0.0752525252525248,112.26741000000018,0.3849747474747474,-218.62403999999995,-0.8082070707070711,-31.94813999999997,-0.0146464646464663,-13.430190000000154,-0.0241161616161637,167.07306000000003,-0.0241161616161637,335.9792099999998,1.157702020202018,211.40390999999997,0.3660353535353527,-117.99114000000012,-0.0070707070707085,1
352.62666,-0.0203282828282847,291.4613099999999,1.350883838383839,110.58396000000012,0.3300505050505029,9.01580999999981,0.3698232323232316,106.46885999999996,-0.0165404040404058,162.39680999999987,0.3773989898989895,-254.72469,-0.952146464646466,-273.9908399999998,-1.0127525252525245,184.65575999999984,-0.0184343434343453,-262.0196399999998,-0.228661616161617,-295.1274900000002,-0.0279040404040426,-312.14904,-0.0297979797979821,321.20226000000014,-0.0222222222222242,357.11586000000017,-0.0316919191919215,-147.17093999999992,-0.5241161616161647,1
142.00835999999998,0.0345959595959597,-321.50153999999986,-0.175631313131312,90.5696099999998,0.7542929292929297,-349.9331400000001,-1.2116161616161638,-347.68854,-0.0771464646464642,274.2527100000001,0.155808080808081,346.8281100000002,1.165277777777776,51.6632100000001,0.1577020202020204,341.77776,1.1728535353535336,-351.0554400000001,-0.1642676767676797,78.59840999999979,-0.1396464646464666,220.38230999999985,0.0838383838383813,-143.24289000000022,-0.1377525252525271,-19.22873999999993,-0.1188131313131325,-98.91203999999983,-0.0165404040404058,0
-54.58118999999994,-0.9123737373737372,-335.1561899999999,-0.2191919191919197,191.57661000000007,1.261868686868684,207.10175999999976,-0.0203282828282847,355.4324100000001,0.1236111111111101,-297.55913999999984,-1.0866161616161636,-312.33609,-2.147222222222224,-285.02678999999983,-1.0241161616161611,250.87146000000013,-0.0203282828282847,228.23841000000016,-0.0695707070707064,-209.64564000000007,-1.4748737373737406,306.05121,1.0402777777777756,-226.66718999999983,-0.0165404040404058,-290.07714,-2.2854797979798005,2.469060000000005,-1.444570707070709,1
-296.81093999999985,-1.0979797979798005,-247.42974000000015,-0.9047979797979794,322.8857100000002,2.1520202020202017,-335.1561899999999,-0.0506313131313162,-159.14213999999993,-0.0127525252525269,-206.09168999999997,-0.0241161616161637,-79.27179,-1.842297979797979,351.69141,1.2183080808080808,203.7348600000001,-0.0070707070707085,197.00105999999985,-0.0070707070707085,-234.3362400000001,-0.8726010101010129,354.12306000000007,-0.0184343434343453,-62.4372899999998,-0.257070707070709,-281.09874000000013,-1.0260101010101006,357.30291000000017,0.1482323232323231,1
353.00076,2.301641414141415,217.20246000000017,0.0781565656565629,-32.50928999999999,-0.0695707070707064,-267.06999,-0.1794191919191909,-310.6526399999999,-0.0279040404040426,-299.42963999999995,-0.0582070707070696,-42.984089999999945,0.987247474747475,-175.6025400000001,-0.4540404040404044,-312.89724,0.0061868686868677,352.81371,1.1842171717171706,331.6770600000001,2.180429292929293,347.2022100000002,1.210732323232323,54.843059999999774,0.239141414141413,347.9504099999998,1.1633838383838364,111.14511000000014,0.1198232323232311,1
-320.56628999999987,-2.219191919191919,223.37511,0.7410353535353534,249.18801000000005,1.6444444444444426,-251.9189399999999,-0.116919191919193,331.30296000000004,2.1880050505050512,-320.3792399999998,-2.2494949494949505,-270.4368900000002,-1.8726010101010104,-304.6670400000001,-1.0998737373737395,326.8137599999999,2.146338383838383,202.6125600000001,0.070580808080805,346.4540100000002,0.1539141414141415,226.9290600000001,0.074368686868684,-222.92619000000013,-0.8214646464646473,312.59795999999983,1.0516414141414123,302.87135999999987,1.102777777777778,0
-333.0986399999999,-0.1604797979798007,-257.1563400000001,-0.9199494949494952,188.02266,0.0535353535353543,189.51906,1.244823232323233,-343.0122899999998,-0.1718434343434375,-264.6383399999999,-0.9464646464646476,345.70581000000016,1.174747474747473,207.28880999999976,0.1577020202020204,-322.2497399999999,-0.1529040404040429,290.33900999999986,0.3565656565656554,-343.57343999999983,-2.3366161616161616,286.59801000000016,0.152020202020202,6.771210000000168,0.5061868686868687,-338.8971900000001,-0.1680555555555586,345.89286000000016,0.1311868686868679,0
325.69145999999984,1.1008838383838384,-189.8183400000002,-1.3517676767676798,228.98661000000016,1.1406565656565628,344.5835100000001,-0.0146464646464663,279.30305999999985,0.3167929292929266,349.8209099999999,-0.008964646464648,345.70581000000016,-0.0184343434343453,23.60570999999992,-0.0733585858585853,28.09491000000009,-0.0184343434343453,201.86436000000003,1.3319444444444444,-298.4943899999999,-0.0146464646464663,353.56191,1.189898989898989,213.27441,0.6008838383838375,350.0079599999999,0.3357323232323213,-321.68858999999986,-1.137752525252525,1
322.6986600000002,2.1558080808080806,321.76341000000014,0.1595959595959599,243.95060999999987,1.5364898989898976,-138.37959,-1.007070707070706,321.57636000000014,2.112247474747473,-266.13474,-0.1794191919191909,334.6698600000002,0.1577020202020204,-351.80364000000014,-0.1604797979798007,-237.89018999999985,-1.6547979797979808,284.35341000000005,0.9758838383838382,-154.09179000000017,-0.063888888888888,-329.5446900000002,-0.1737373737373725,-346.56623999999994,-0.1566919191919218,197.56220999999988,0.6690656565656538,-247.80384000000012,-0.1093434343434351,0
