timestamp,v_raw,c_raw,voltage,current,label
1746872621.7490826,2.6506875,2.543625,96.55521000000005,0.3527777777777764,1
1746872619.384662,2.223375,2.2880625,-329.7317400000002,-2.2286616161616166,1
1746871072.4226935,2.6745,2.54025,120.31056000000004,0.3186868686868661,1
1746872623.0173328,2.547,2.5018125,-6.883439999999907,-0.0695707070707064,1
1746871222.0475428,2.7525,2.63625,198.1233599999999,1.2883838383838366,0
1746872855.196295,2.2044375,2.4069375,-348.62379000000004,-1.02790404040404,1
1746872617.9004536,2.2359375,2.2948125,-317.19939000000016,-2.1604797979798,1
1746869764.1351116,2.35725,2.437875,-196.17804,-0.7154040404040417,0
1746872854.1444793,2.2040625,2.38725,-348.99789000000004,-1.2267676767676796,1
1746872859.9110217,2.398125,2.5035,-155.40114000000025,-0.0525252525252557,1
1746871222.3639252,2.7256875000000003,2.619,171.3752100000002,1.1141414141414148,0
1746872845.6995144,2.90775,2.6259375,353.00076,1.1842171717171706,1
1746869764.9882002,2.7804375,2.586375,225.99381000000005,0.7845959595959567,0
1746870417.791476,2.249625,2.4915000000000003,-303.5447400000001,-0.1737373737373725,0
1746872597.709963,2.25825,2.419875,-294.9404400000002,-0.8972222222222215,1
1746869761.3115282,2.7459375,2.5726875,191.57661000000007,0.6463383838383847,0
1746871220.4952786,2.42925,2.4208125000000003,-124.35083999999992,-0.8877525252525241,0
1746871073.07562,2.3255625,2.509125,-227.78948999999983,0.0042929292929282,1
1746869755.8422148,2.6985,2.5558125,144.25296000000006,0.4758838383838372,0
1746871230.7568347,2.232,2.2925625,-321.12743999999986,-2.183207070707074,0
1746869767.4234805,2.90025,2.62425,345.51876000000016,1.1671717171717153,0
1746869748.1035695,2.6030625,2.44725,49.04451,-0.620707070707073,0
1746872854.1248052,2.4290625,2.463375,-124.53788999999992,-0.4578282828282834,1
1746871220.396898,2.6379375,2.560125,83.83581,0.5194444444444449,0
1746869763.4739811,2.9004375,2.6236875,345.70581000000016,1.161489898989897,0
1746869747.6298895,2.666625,2.6045625,112.45446000000018,0.9683080808080804,0
1746872620.3513312,2.2861875,2.3236875,-267.06999,-1.8688131313131315,1
1746870405.7588704,2.29425,2.5081875,-259.02684000000016,-0.005176767676769,0
1746872598.1262405,2.23275,2.5065,-320.3792399999998,-0.0222222222222242,1
1746871230.5992038,2.864625,2.7369375,309.9792600000001,2.305429292929294,0
1746872859.437305,2.8565625,2.507625,301.9361099999998,-0.0108585858585874,1
1746870415.0306692,2.6548125,2.5215,100.6703100000002,0.1292929292929285,0
1746870401.496213,2.674875,2.52525,120.68466000000004,0.1671717171717178,0
1746872811.6449246,2.2216875000000003,2.49675,-331.4151899999998,-0.1207070707070719,1
1746869764.215089,2.20875,2.38875,-344.32163999999983,-1.2116161616161638,0
1746871221.0575516,2.224875,2.2936875,-328.2353400000001,-2.171843434343437,0
1746869744.5682108,2.8948125,2.625,340.09430999999995,1.174747474747473,0
1746869754.978909,2.8965,2.59425,341.77776,0.8641414141414142,0
1746872860.1286836,2.300625,2.417625,-252.66713999999996,-0.9199494949494952,1
1746870402.1973162,2.812875,2.525625,258.35346,0.1709595959595967,0
1746872616.0309465,2.37675,2.546625,-176.72484000000014,0.3830808080808079,1
1746870406.4304008,2.849625,2.523,295.01526,0.1444444444444442,0
1746869745.9877822,2.69925,2.554875,145.00116000000008,0.4664141414141399,0
1746872813.7696831,2.8933125,2.5066875,338.5979099999999,-0.0203282828282847,1
1746869761.6077864,2.8880625,2.6233125,333.36051000000015,1.157702020202018,0
1746872597.0113986,2.4099375,2.5561875,-143.6169900000002,0.4796717171717162,1
1746872598.218654,2.834625,2.566875,280.0512599999999,0.5876262626262613,1
1746870419.2431118,2.200125,2.49225,-352.9259400000002,-0.1661616161616191,0
1746869741.6444032,2.2455,2.398875,-307.65984000000026,-1.1093434343434372,0
1746872862.081412,2.20275,2.385,-350.3072400000001,-1.2494949494949483,1
1746869753.5430915,2.609625,2.52525,55.59125999999981,0.1671717171717178,0
1746869770.0490396,2.3205,2.4245625,-232.83984000000007,-0.8498737373737394,0
1746872811.0647318,2.5665,2.507625,12.569759999999944,-0.0108585858585874,1
1746872623.274259,2.367375,2.3821875,-186.07734000000005,-1.2779040404040407,1
1746870411.6932914,2.2635,2.496375,-289.70304,-0.1244949494949509,0
1746869757.9079747,2.748375,2.5741875,194.00826000000015,0.661489898989896,0
1746872845.1422276,2.2501875,2.4016875,-302.98359000000005,-1.0809343434343452,1
1746872618.3428836,2.907375,2.7170625,352.62666,2.104671717171715,1
1746870409.984659,2.8453125,2.5201875,290.71310999999986,0.1160353535353522,0
1746872857.3537138,2.89275,2.508,338.0367599999999,-0.0070707070707085,1
1746871242.3775046,2.6300625,2.5550625,75.97971000000014,0.4683080808080794,0
1746870405.9208214,2.3874375,2.49225,-166.06299000000018,-0.1661616161616191,0
1746872854.6381106,2.85075,2.612625,296.13756000000006,1.0497474747474729,1
1746869760.0867972,2.400375,2.5591875,-153.15654000000015,0.5099747474747477,0
1746871220.7536528,2.6446875,2.583375,90.5696099999998,0.7542929292929297,0
1746870422.2896154,2.434125,2.49225,-119.4875400000002,-0.1661616161616191,0
1746872622.1262865,2.7050625,2.4691875,150.79970999999986,-0.3991161616161645,1
1746872623.1953142,2.848125,2.716875,293.51886,2.102777777777776,1
1746872816.4542618,2.8970625,2.5224375,342.33891000000006,0.1387626262626258,1
1746871244.8160706,2.7481875,2.6259375,193.82121000000015,1.1842171717171706,0
1746872810.2281268,2.2423125,2.46525,-310.8396899999999,-0.4388888888888888,1
1746872816.5532253,2.8370625,2.506875,282.48291,-0.0184343434343453,1
1746872815.4967644,2.208,2.507625,-345.0698399999999,-0.0108585858585874,1
1746872854.0657413,2.5940625,2.5194375,40.0661100000001,0.1084595959595943,1
1746872816.988428,2.908125,2.506875,353.37486,-0.0184343434343453,1
1746872614.8735633,2.885625,2.7264375,330.92886000000004,2.1993686868686835,1
1746870413.1068647,2.287125,2.4909375,-266.13474,-0.1794191919191909,0
1746872815.4376235,2.908125,2.5066875,353.37486,-0.0203282828282847,1
1746872614.4052606,2.786625,2.6821875,232.16645999999983,1.7523989898989878,1
1746870419.1638365,2.5505625,2.5111875,-3.3294900000002148,0.0251262626262623,0
1746872614.6754262,2.89875,2.5074375,344.0223600000001,-0.0127525252525269,1
1746869769.1336322,2.412375,2.475,-141.18534000000014,-0.340404040404041,0
1746870424.1769664,2.2228125,2.4945,-330.2928900000002,-0.1434343434343455,0
1746872613.9891498,2.866875,2.5078125,312.2238599999998,-0.008964646464648,1
1746870414.6142504,2.70525,2.521875,150.9867599999999,0.1330808080808074,0
1746872598.707246,2.248875,2.2753125,-304.2929400000001,-2.3574494949494955,1
1746869771.96058,2.2895625,2.4110625,-263.7030899999999,-0.9862373737373764,0
1746871228.0141327,2.8078125000000003,2.67525,253.3031100000002,1.682323232323232,0
1746872854.342057,2.3754375,2.4429375,-178.0341900000002,-0.6642676767676762,1
1746872613.7096696,2.7465,2.635125,192.1377600000001,1.2770202020201995,1
1746872814.4691775,2.84625,2.5365,291.6483599999999,0.2808080808080813,1
1746872853.510111,2.200875,2.50725,-352.17774000000014,-0.0146464646464663,1
1746872861.6641057,2.1915,2.3848125,-361.5302400000001,-1.251388888888888,1
1746872617.4430754,2.9015625000000003,2.5063125,346.8281100000002,-0.0241161616161637,1
1746872813.552806,2.8875,2.5066875,332.7993600000001,-0.0203282828282847,1
1746872855.3560102,2.7258750000000003,2.5846875,171.5622600000002,0.767550505050506,1
1746870411.8216972,2.3791875,2.4928125,-174.29319000000004,-0.1604797979798007,0
1746871239.2514422,2.7495000000000003,2.633625,195.13056000000023,1.261868686868684,0
1746872615.269529,2.3975625000000003,2.4225,-155.9622899999998,-0.8707070707070734,1
1746871235.1493194,2.95425,2.7339375,399.38916,2.2751262626262623,0
1746869764.8693917,2.5111875,2.4935625,-42.60998999999993,-0.1529040404040429,0
1746872854.8747156,2.48925,2.4853125,-64.49483999999988,-0.2362373737373749,1
1746872818.6268206,2.5261875000000003,2.500125,-27.64598999999981,-0.0866161616161616,1
1746869769.5489478,2.288625,2.415,-264.6383399999999,-0.9464646464646476,0
1746872618.3197248,2.27775,2.437125,-275.48724,-0.7229797979797996,1
1746872816.47428,2.74575,2.5130625,191.38956000000007,0.044065656565657,1
1746869759.5573218,2.7751875,2.5854375,220.75640999999987,0.7751262626262594,0
1746870415.9999485,2.886375,2.5235625,331.6770600000001,0.1501262626262626,0
1746872858.1642768,2.21775,2.5081875,-335.34324,-0.005176767676769,1
1746869743.1483655,2.47425,2.4785625,-79.45884,-0.3044191919191912,0
1746872812.123389,2.581875,2.5059375,27.907860000000085,-0.0279040404040426,1
1746872618.0980682,2.4913125000000003,2.4185625,-62.4372899999998,-0.9104797979797976,1
1746872845.281437,2.880375,2.6176875,325.69145999999984,1.1008838383838384,1
1746871246.4186945,2.3653125,2.3791875,-188.13489000000013,-1.308207070707072,0
1746870426.5858235,2.829375,2.5183125,274.81386000000015,0.0970959595959575,0
1746872813.3749154,2.50725,2.5063125,-46.53804000000008,-0.0241161616161637,1
1746871239.5477245,2.884875,2.7208125,330.18066000000005,2.142550505050504,0
1746870408.9751172,2.205,2.4945,-348.06264,-0.1434343434343455,0
1746870417.6331468,2.8663125000000003,2.5235625,311.66271000000023,0.1501262626262626,0
1746869750.7064586,2.2048125,2.3889375,-348.24969,-1.2097222222222244,0
1746872597.3393614,2.3473125,2.5063125,-206.09168999999997,-0.0241161616161637,1
1746872614.108286,2.88675,2.508,332.0511600000001,-0.0070707070707085,1
1746870425.6103082,2.230875,2.4935625,-322.2497399999999,-0.1529040404040429,0
1746871234.811988,2.59725,2.5396875,43.245959999999776,0.3130050505050477,0
1746870407.4033017,2.567625,2.5006875,13.692059999999987,-0.0809343434343432,0
1746872771.9780872,2.2276875,2.3791875,-325.42959,-1.308207070707072,1
1746870412.8693964,2.7695625,2.515125,215.1449100000001,0.0648989898989866,0
1746872622.4634838,2.8944375,2.73225,339.72020999999995,2.2580808080808072,1
1746872810.8327708,2.751375,2.508,197.00105999999985,-0.0070707070707085,1
1746869767.1661315,2.257125,2.4046875,-296.06274000000025,-1.0506313131313136,0
1746870417.1378696,2.625,2.5065,70.92935999999995,-0.0222222222222242,0
1746871237.6232464,2.22,2.284125,-333.0986399999999,-2.268434343434345,0
1746872853.6088405,2.3195625,2.420625,-233.7750900000001,-0.8896464646464636,1
1746870414.3122146,2.4388125,2.505375,-114.81129,-0.033585858585861,0
1746872616.4864082,2.337375,2.5070625,-216.00533999999985,-0.0165404040404058,1
1746870403.29221,2.2456875,2.49525,-307.4727900000002,-0.1358585858585877,0
1746869768.6189902,2.654625,2.542125,100.48326000000016,0.3376262626262608,0
1746870403.964558,2.8764375,2.5245,321.76341000000014,0.1595959595959599,0
1746872598.5217214,2.4744375,2.3263125,-79.27179,-1.842297979797979,1
1746872616.7630155,2.597625,2.5048125,43.6200599999998,-0.0392676767676794,1
1746872598.6139722,2.7155625,2.7148125,161.27450999999982,2.0819444444444413,1
1746872622.898769,2.7755625,2.6540625,221.13050999999987,1.4683080808080813,1
1746872813.3347073,2.7727500000000003,2.5066875,218.32476000000025,-0.0203282828282847,1
1746872854.9988625,2.51175,2.4958125,-42.04883999999991,-0.1301767676767693,1
1746872597.2696486,2.723625,2.4451875,169.31766000000013,-0.6415404040404071,1
1746872619.62869,2.85,2.596125,295.38936,0.8830808080808089,1
1746872857.709597,2.469,2.4751875,-84.6962400000002,-0.3385101010101015,1
1746869751.3403356,2.21025,2.390625,-342.82524000000024,-1.1926767676767691,0
1746870428.3740027,2.2395,2.4911250000000003,-313.64544,-0.1775252525252514,0
1746872810.8798356,2.3776875,2.508,-175.78959000000012,-0.0070707070707085,1
1746870417.8111353,2.2584375,2.495625,-294.7533900000002,-0.1320707070707087,0
1746872619.360954,2.905875,2.6205000000000003,351.1302599999999,1.1292929292929306,1
1746872860.1484046,2.2275,2.3925,-325.61664,-1.1737373737373744,1
1746872613.214868,2.204625,2.2749375,-348.43674,-2.3612373737373744,1
1746871224.6050138,2.4189375,2.4170625,-134.63858999999988,-0.9256313131313136,0
1746872816.175925,2.51775,2.511,-36.06324000000013,0.0232323232323229,1
1746872772.0376048,2.7988125,2.6025,244.32470999999987,0.9474747474747462,1
1746870426.2435858,2.2370625,2.4958125,-316.0770900000001,-0.1301767676767693,0
1746872615.335733,2.361,2.3848125,-192.43703999999985,-1.251388888888888,1
1746872860.168098,2.5380000000000003,2.518125,-15.861839999999804,0.0952020202020181,1
1746872854.4602673,2.238,2.3971875,-315.14184000000006,-1.1263888888888878,1
1746872616.960981,2.841375,2.6994375,286.78506000000016,1.926641414141414,1
1746872810.135636,2.911875,2.5055625,357.11586000000017,-0.0316919191919215,1
1746872597.034521,2.880375,2.621625,325.69145999999984,1.1406565656565628,1
1746871222.719819,2.6889375,2.594625,134.71341000000015,0.8679292929292932,0
1746870418.0475218,2.6120625,2.5153125,58.0229099999999,0.0667929292929261,0
1746872859.5949547,2.3218125,2.4238125,-231.53049,-0.8574494949494972,1
1746872816.2155175,2.3086875,2.4975,-244.62399000000005,-0.1131313131313141,1
1746870427.6634088,2.620875,2.5164375,66.81425999999979,0.0781565656565629,0
1746872858.5596466,2.509875,2.507625,-43.919339999999984,-0.0108585858585874,1
1746869748.8242838,2.209125,2.4093750000000003,-343.94753999999983,-1.003282828282827,0
1746869754.5596118,2.6799375,2.5545,125.7350099999998,0.462626262626261,0
1746870400.7402148,2.22,2.4928125,-333.0986399999999,-0.1604797979798007,0
1746872813.1910012,2.5275,2.5066875,-26.3366400000002,-0.0203282828282847,1
1746870400.4421847,2.2175625,2.4945,-335.53029,-0.1434343434343455,0
1746872861.6437676,2.5179375,2.50725,-35.87619000000012,-0.0146464646464663,1
1746872819.1417408,2.764125,2.5415625,209.7204599999999,0.3319444444444424,1
1746872862.7536693,2.708625,2.50725,154.35366,-0.0146464646464663,1
1746872813.9277554,2.235,2.5070625,-318.1346400000002,-0.0165404040404058,1
1746871219.5919847,2.2115625,2.32425,-341.5158900000002,-1.863131313131313,0
1746872857.749128,2.3656875,2.437875,-187.76079000000013,-0.7154040404040417,1
1746869770.2703342,2.86725,2.6128125,312.59795999999983,1.0516414141414123,0
1746872814.4491966,2.4433125,2.5066875,-110.32208999999985,-0.0203282828282847,1
1746872859.218087,2.569875,2.5070625,15.936660000000073,-0.0165404040404058,1
1746871241.9025495,2.5066875,2.47125,-47.0991900000001,-0.3782828282828303,0
1746870416.0199606,2.781375,2.5160625,226.9290600000001,0.074368686868684,0
1746871228.548262,2.869875,2.715,315.2166599999999,2.0838383838383807,0
1746869770.6116295,2.263875,2.4015,-289.32894,-1.0828282828282847,0
1746872623.15588,2.2119375,2.506125,-341.1417900000002,-0.0260101010101031,1
1746870408.5506952,2.8704375,2.52,315.77781,0.1141414141414127,0
1746871072.0660453,2.673375,2.558625,119.18826,0.5042929292929292,1
1746869757.0765898,2.8745625,2.6165625,319.8929100000001,1.0895202020202015,0
1746872619.7351067,2.23125,2.5078125,-321.87563999999986,-0.008964646464648,1
1746872861.9626682,2.28675,2.5070625,-266.50884,-0.0165404040404058,1
1746870418.6066473,2.4050625,2.4943125,-148.48028999999997,-0.145328282828285,0
1746872860.9392936,2.9079375,2.630625,353.18781,1.2315656565656572,1
1746872858.5004933,2.4961875,2.4481875,-57.57399000000006,-0.6112373737373756,1
1746871237.4054182,2.29575,2.3296875,-257.5304400000001,-1.808207070707073,0
1746872618.850486,2.2456875,2.2768125,-307.4727900000002,-2.34229797979798,1
1746870412.0727518,2.331375,2.493,-221.99094000000008,-0.1585858585858613,0
1746871233.322664,2.2768125,2.32125,-276.4224899999999,-1.8934343434343448,0
1746869750.9043646,2.344875,2.4331875,-208.52334,-0.7627525252525285,0
1746872854.6182563,2.8415625,2.6101875,286.97211000000016,1.0251262626262598,1
1746871226.1094337,2.260125,2.3098125,-293.06994000000014,-2.008964646464648,0
1746871073.2135963,2.3323125,2.4163125,-221.05569000000008,-0.9332070707070712,1
1746871219.9598365,2.2355625,2.2875,-317.57349000000016,-2.234343434343435,0
1746870424.0570643,2.3450625,2.491875,-208.33629,-0.1699494949494981,0
1746871241.0721662,2.23275,2.286,-320.3792399999998,-2.2494949494949505,0
1746872621.5696769,2.224875,2.2843125,-328.2353400000001,-2.2665404040404056,1
1746869744.429953,2.3690625,2.437125,-184.39389,-0.7229797979797996,0
1746870423.1281214,2.275875,2.4965625,-277.35774,-0.1226010101010114,0
1746871234.8912623,2.2093125,2.27625,-343.76048999999983,-2.3479797979797983,0
1746872861.844282,2.490375,2.487375,-63.37253999999983,-0.2154040404040408,1
1746872860.8008392,2.43525,2.507625,-118.36524000000014,-0.0108585858585874,1
1746872618.249511,2.2899375,2.27475,-263.32898999999986,-2.363131313131314,1
1746871228.1329503,2.8801875,2.7375000000000003,325.50440999999984,2.311111111111112,0
1746869760.1799777,2.5610625,2.508,7.145310000000182,-0.0070707070707085,0
1746872815.1405878,2.7301875,2.5070625,175.86440999999994,-0.0165404040404058,1
1746870414.8724794,2.4365625,2.4950625,-117.05589000000008,-0.1377525252525271,0
1746870416.217163,2.90775,2.5231875,353.00076,0.1463383838383836,0
1746871243.3141265,2.911125,2.739,356.3676600000001,2.326262626262624,0
1746869745.9680696,2.908125,2.626125,353.37486,1.18611111111111,0
1746872616.8028045,2.290125,2.329125,-263.14193999999986,-1.8138888888888915,1
1746872857.3734288,2.8014375,2.5081875,246.94341,-0.005176767676769,1
1746869757.135779,2.2055625,2.3896875,-347.50149,-1.2021464646464666,0
1746872855.3363154,2.9025,2.5104375,347.7633599999998,0.0175505050505045,1
1746872859.575328,2.688375,2.5584375,134.15226000000013,0.5023989898989898,1
1746872845.1224566,2.272125,2.407125,-281.09874000000013,-1.0260101010101006,1
1746872862.3183703,2.47725,2.478375,-76.4660399999999,-0.3063131313131306,1
1746872615.9121392,2.6383125,2.506875,84.20991000000001,-0.0184343434343453,1
1746871233.4606616,2.3983125,2.4020625,-155.21409000000023,-1.077146464646466,0
1746872856.4413326,2.544,2.4245625,-9.87624000000002,-0.8498737373737394,1
1746872853.9471586,2.35875,2.4365625,-194.68163999999996,-0.7286616161616181,1
1746872856.1462195,2.200875,2.5074375,-352.17774000000014,-0.0127525252525269,1
1746870416.901422,2.8875,2.5147500000000003,332.7993600000001,0.0611111111111122,0
1746872856.729441,2.206125,2.3859375000000003,-346.94033999999994,-1.2400252525252513,1
1746871223.0029118,2.716125,2.6120625,161.83565999999985,1.0440656565656543,0
1746870424.454267,2.6919375,2.512875,137.70620999999983,0.0421717171717175,0
1746869750.329743,2.7723750000000003,2.581125,217.9506600000002,0.7315656565656562,0
1746872815.7147615,2.2756875,2.506875,-277.54479,-0.0184343434343453,1
1746872613.4688797,2.4958125,2.5070625,-57.94809000000007,-0.0165404040404058,1
1746871228.6869962,2.5616250000000003,2.5108125,7.706460000000203,0.0213383838383834,0
1746872820.1076105,2.853375,2.5340625,298.75626000000017,0.2561868686868682,1
1746872852.82672,2.209125,2.3878125,-343.94753999999983,-1.221085858585861,1
1746869743.5532017,2.90475,2.6240625,350.0079599999999,1.165277777777776,0
1746872845.8971312,2.7879375,2.587125,233.4758099999999,0.7921717171717145,1
1746869751.913735,2.8929375,2.6221875,338.2238099999999,1.1463383838383812,0
1746872621.9873345,2.205375,2.27475,-347.68854,-2.363131313131314,1
1746869766.533353,2.28225,2.41275,-270.9980400000002,-0.9691919191919212,0
1746869764.473455,2.8996875,2.6236875,344.95761000000016,1.161489898989897,0
1746870421.822564,2.5235625,2.50125,-30.264689999999906,-0.0752525252525248,0
1746870425.1955197,2.391375,2.5025625,-162.13494000000003,-0.0619949494949485,0
1746872817.4826038,2.323875,2.508,-229.47293999999997,-0.0070707070707085,1
1746871220.1985312,2.8179375,2.68125,263.40381000000014,1.7429292929292903,0
1746872811.6920412,2.3055,2.5070625,-247.80384000000015,-0.0165404040404058,1
1746872811.2504866,2.8389375,2.509125,284.35341000000005,0.0042929292929282,1
1746872810.071206,2.7735,2.50725,219.0729599999998,-0.0146464646464663,1
1746871240.9525013,2.5576875,2.5074375,3.778410000000055,-0.0127525252525269,0
1746871242.0811143,2.9075625,2.7380625,352.81371,2.316792929292926,0
1746871240.259988,2.4151875,2.41425,-138.37959,-0.9540404040404056,0
1746872614.5710394,2.68725,2.5888125,133.02996000000007,0.8092171717171698,1
1746872845.9168398,2.8925625,2.6175,337.8497099999999,1.098989898989899,1
1746872860.4845426,2.4961875,2.4849375,-57.57399000000006,-0.2400252525252538,1
1746869747.445297,2.4856875,2.5554375,-68.04879000000001,0.4720959595959583,0
1746872620.2328322,2.4825,2.50725,-71.22864000000013,-0.0146464646464663,1
1746870413.6196706,2.7615,2.51625,207.10175999999976,0.0762626262626234,0
1746872598.2658515,2.891625,2.506875,336.91445999999985,-0.0184343434343453,1
1746872858.9553456,2.9075625,2.62875,352.81371,1.2126262626262625,1
1746872616.7038674,2.4136875,2.4105,-139.8759900000001,-0.9919191919191948,1
1746872619.5604084,2.8955625,2.7256875000000003,340.84251,2.19179292929293,1
1746870406.2913554,2.234625,2.5033125000000003,-318.5087400000002,-0.0544191919191906,0
1746871225.497471,2.7928125,2.6596875,238.3391100000001,1.525126262626261,0
1746872621.4650424,2.721375,2.5063125,167.07306000000003,-0.0241161616161637,1
1746872846.0187788,2.74875,2.571375,194.3823600000002,0.6330808080808085,1
1746871224.5062585,2.286,2.3278125,-267.25704,-1.827146464646468,0
1746869753.3850255,2.4826875,2.4804375,-71.04159000000013,-0.285479797979801,0
1746870409.271706,2.383875,2.492625,-169.6169399999999,-0.1623737373737402,0
1746870415.504889,2.5741875,2.5036875,20.23880999999979,-0.0506313131313162,0
1746871241.2309666,2.9011875000000003,2.732625,346.4540100000002,2.261868686868686,0
1746869766.27537,2.8100625,2.5940625,255.54770999999985,0.8622474747474748,0
1746870407.9772131,2.3983125,2.502,-155.21409000000023,-0.0676767676767669,0
1746872845.620592,2.493,2.478,-60.753840000000174,-0.3101010101010096,1
1746869741.4063065,2.7991875,2.5846875,244.6988099999999,0.767550505050506,0
1746872622.1861362,2.251875,2.506125,-301.30014,-0.0260101010101031,1
1746870415.129604,2.5078125,2.50875,-45.97689000000006,0.0005050505050493,0
1746871234.1722453,2.307375,2.339625,-245.9333400000001,-1.7078282828282858,0
1746871240.061999,2.6656875,2.5824375,111.51921000000016,0.7448232323232324,0
1746869751.7360487,2.4646875,2.4826875,-88.99838999999992,-0.2627525252525274,0
1746871240.5037694,2.3634375,2.35275,-190.0053900000002,-1.5752525252525278,0
1746869745.0094168,2.224875,2.3911875,-328.2353400000001,-1.1869949494949508,0
1746872810.1818926,2.6701875,2.5070625,116.00840999999988,-0.0165404040404058,1
1746872861.7847383,2.4774375,2.507625,-76.27898999999988,-0.0108585858585874,1
1746869759.6366067,2.29275,2.4166875,-260.5232400000002,-0.9294191919191924,0
1746872856.8485804,2.35425,2.508375,-199.1708400000001,-0.0032828282828296,1
1746871226.070114,2.6025,2.539125,48.483359999999976,0.3073232323232293,0
1746871219.0791209,2.5108125,2.6064375,-42.984089999999945,0.987247474747475,0
1746872818.401543,2.5629375,2.5453125,9.01580999999981,0.3698232323232316,1
1746872615.9717555,2.6375625,2.5599375,83.46170999999997,0.5175505050505055,1
1746872819.2803366,2.2098750000000003,2.508375,-343.19933999999984,-0.0032828282828296,1
1746871245.0741813,2.3488125,2.36925,-204.59528999999984,-1.4085858585858593,0
1746870409.5486417,2.88825,2.523,333.54756000000015,0.1444444444444442,0
1746871233.8962028,2.6878125,2.595375,133.5911100000001,0.875505050505051,0
1746870399.9812458,2.823375,2.5261875000000003,268.82825999999994,0.1766414141414151,0
1746872858.4611828,2.322,2.4253125,-231.34344,-0.8422979797979815,1
1746870399.4059193,2.3304375,2.493,-222.92619000000013,-0.1585858585858613,0
1746872862.7339318,2.3266875,2.5070625,-226.66718999999983,-0.0165404040404058,1
1746872859.2982385,2.2378125,2.3956875,-315.32889000000006,-1.1415404040404036,1
1746872620.2525744,2.208375,2.506875,-344.6957399999999,-0.0184343434343453,1
1746872615.6352236,2.2816875,2.5066875,-271.55919000000017,-0.0203282828282847,1
1746872815.5563624,2.8351875,2.5205625,280.6124099999999,0.1198232323232311,1
1746869768.281795,2.227125,2.3941875,-325.99074,-1.1566919191919194,0
1746869750.567237,2.8224375,2.598,267.8930099999999,0.9020202020201992,0
1746872815.596038,2.2021875,2.4856875,-350.8683900000001,-0.2324494949494959,1
1746872855.0187757,2.8655625,2.61375,310.9145100000002,1.0611111111111098,1
1746871232.0890343,2.3116875,2.3435625,-241.63118999999995,-1.6680555555555572,0
1746869760.9944,2.8089375,2.5929375,254.4254099999998,0.850883838383838,0
1746872818.4233422,2.8914375,2.5370625,336.72740999999985,0.2864898989898997,1
1746871233.0447786,2.5040625,2.5936875,-49.7178900000002,0.8584595959595959,0
1746872614.3064735,2.877375,2.50725,322.6986600000002,-0.0146464646464663,1
1746872615.2300866,2.410875,2.50725,-142.6817400000002,-0.0146464646464663,1
1746872614.8538094,2.5711875,2.5175625,17.246010000000123,0.0895202020201997,1
1746870401.6425269,2.2576875,2.496,-295.5015900000002,-0.1282828282828298,0
1746870412.6901636,2.27325,2.4911250000000003,-279.9764400000001,-0.1775252525252514,0
1746870403.1346076,2.8141875,2.5183125,259.66281000000004,0.0970959595959575,0
1746872616.466653,2.2081875,2.5066875,-344.8827899999999,-0.0203282828282847,1
1746869755.1490426,2.6353125,2.5175625,81.21710999999989,0.0895202020201997,0
1746872862.3384783,2.8681875,2.6161875,313.5332099999998,1.0857323232323228,1
1746869765.950127,2.2711875,2.408625,-282.03399000000013,-1.010858585858585,0
1746871244.293195,2.6041875,2.5374375,50.16681000000004,0.2902777777777786,0
1746869759.3399518,2.67825,2.5485,124.05156000000018,0.4020202020202025,0
1746869755.6840136,2.4090000000000003,2.452875,-144.5522399999998,-0.563888888888889,0
1746870409.153,2.6439375000000003,2.508375,89.82141000000021,-0.0032828282828296,0
1746869746.491678,2.2179375,2.3968125,-335.1561899999999,-1.130176767676767,0
1746872619.059487,2.9013750000000003,2.7275625,346.6410600000002,2.2107323232323206,1
1746872619.105613,2.4976875,2.61,-56.07759,1.0232323232323204,1
1746872855.4150617,2.418,2.456625,-135.5738399999999,-0.5260101010101041,1
1746872853.4704015,2.8768125,2.614125,322.1375100000002,1.064898989898989,1
1746872862.180258,2.2310625,2.5070625,-322.0626899999999,-0.0165404040404058,1
1746870420.6730711,2.448,2.496,-105.6458400000001,-0.1282828282828298,0
1746872861.5032992,2.7834375,2.621625,228.98661000000016,1.1406565656565628,1
1746872812.310412,2.22075,2.5066875,-332.3504399999998,-0.0203282828282847,1
1746871222.1463518,2.5606875,2.5588125,6.771210000000168,0.5061868686868687,0
1746872820.047622,2.189625,2.50725,-363.40074000000016,-0.0146464646464663,1
1746869757.651046,2.249625,2.4015,-303.5447400000001,-1.0828282828282847,0
1746872818.5874393,2.8483125,2.54325,293.70591,0.3489898989898975,1
1746870409.9649067,2.86725,2.5243125,312.59795999999983,0.1577020202020204,0
1746872621.0247557,2.5995,2.5374375,45.49055999999987,0.2902777777777786,1
1746869748.313011,2.67975,2.607375,125.5479599999998,0.9967171717171724,0
1746870405.08647,2.512875,2.4909375,-40.92653999999987,-0.1794191919191909,0
1746872814.844744,2.2365,2.489625,-316.6382400000001,-0.1926767676767672,1
1746872617.363717,2.5616250000000003,2.5096875,7.706460000000203,0.0099747474747466,1
1746871224.0519693,2.7995625,2.6690625,245.0729099999999,1.6198232323232296,0
1746871071.9468353,2.3533125,2.5085625,-200.1060900000001,-0.0013888888888901,1
1746869750.2698412,2.534625,2.4969375,-19.22873999999993,-0.1188131313131325,0
