timestamp,v_raw,c_raw,voltage,current,label
1746428549.951821,2.777625,2.657625,223.18805999999995,1.5042929292929268,0
1746433578.3319268,2.2190625,2.2989375,-334.03389,-2.118813131313132,0
1746431712.490425,2.43375,2.42775,-119.8616400000002,-0.8176767676767684,0
1746431735.937902,2.6300625,2.5603125,75.97971000000014,0.5213383838383844,0
1746433543.7229729,2.430375,2.425125,-123.22853999999988,-0.8441919191919209,0
1746431652.3243797,2.6428125,2.689875,88.69911000000018,1.8300505050505056,0
1746431736.570973,2.634375,2.5665,80.28185999999985,0.5838383838383823,0
1746431691.9051323,2.2074375,2.2906875,-345.6309899999999,-2.202146464646464,0
1746431701.133427,2.8661250000000003,2.5183125,311.4756600000002,0.0970959595959575,0
1746431702.0320492,2.9251875000000003,2.7105,370.3964100000002,2.038383838383838,0
1746431675.249778,2.5815,2.5276875,27.53376000000007,0.1917929292929263,0
1746433574.7123394,2.317125,2.28675,-236.2067400000002,-2.2419191919191928,0
1746431676.28041,2.2239375,2.304375,-329.1705900000002,-2.063888888888892,0
1746431645.1118965,2.892,2.7142500000000003,337.28855999999985,2.076262626262628,0
1746431669.0609326,2.237625,2.3109375,-315.5159400000001,-1.9976010101010109,0
1746431727.599215,2.5515,2.5070625,-2.39424000000018,-0.0165404040404058,0
1746433580.4973204,2.1915,2.2831875,-361.5302400000001,-2.2779040404040427,0
1746431730.0003738,2.753625,2.6401875,199.24565999999996,1.3281565656565657,0
1746431696.8250124,2.2880625,2.3445,-265.19949,-1.6585858585858595,0
1746433577.994979,2.3413125,2.3795625,-212.07729000000012,-1.3044191919191932,0
1746433560.5800974,2.2254375,2.3025,-327.6741900000001,-2.0828282828282823,0
1746433547.4739115,2.3968125,2.5490625,-156.71048999999982,0.4077020202020209,0
1746433552.7559516,2.2321875,2.2809375,-320.94038999999987,-2.300631313131316,0
1746431717.9256558,2.2704375,2.27925,-282.7821900000002,-2.3176767676767667,0
1746433553.8836396,2.917875,2.6686875,363.1014599999999,1.6160353535353509,0
1746431650.0243423,2.71275,2.7155625,158.46876000000017,2.089520202020199,0
1746431667.9073598,2.251875,2.3251875,-301.30014,-1.853661616161616,0
1746433576.395124,2.3218125,2.2869375,-231.53049,-2.2400252525252533,0
1746431680.5865736,2.7226875,2.6180625,168.3824100000001,1.1046717171717173,0
1746431666.6714046,2.5111875,2.489625,-42.60998999999993,-0.1926767676767672,0
1746428545.052623,2.9165625,2.7410625,361.7921099999999,2.3470959595959577,0
1746431704.273726,2.2003125,2.2846875,-352.7388900000002,-2.2627525252525267,0
1746433578.5091891,2.650875,2.57775,96.74226000000004,0.6974747474747458,0
1746431659.5507264,2.7466875,2.63475,192.32481000000013,1.2732323232323208,0
1746436542.9654255,2.599875,2.544375,45.86465999999988,0.3603535353535343,1
1746510360.3904753,2.856,2.7575625,301.3749599999998,2.513762626262626,1
1746431680.1914155,2.806875,2.6735625,252.36786000000015,1.6652777777777767,0
1746433558.893182,2.2365,2.3145,-316.6382400000001,-1.9616161616161607,0
1746433586.0219662,2.8149375,2.6788125000000003,260.41101000000003,1.718308080808082,0
1746431659.451764,2.59725,2.532,43.245959999999776,0.2353535353535341,0
1746431667.7496176,2.899125,2.7290625,344.3964600000001,2.225883838383836,0
1746431679.518892,2.6581875,2.6049375,104.03720999999987,0.9720959595959592,0
1746431681.1019309,2.515875,2.485875,-37.9337400000002,-0.2305555555555565,0
1746433534.1096594,2.559,2.377875,5.087760000000104,-1.3214646464646482,0
1746428553.9799936,2.20275,2.2935,-350.3072400000001,-2.1737373737373766,0
1746433527.9009094,2.8548750000000003,2.7001875,300.2526600000002,1.934217171717172,0
1746433549.0374815,2.21625,2.2839375,-336.83964000000003,-2.270328282828285,0
1746431702.58959,2.2185,2.3135625,-334.5950399999999,-1.9710858585858584,0
1746431731.0083942,2.3563125,2.3874375,-197.11329000000003,-1.2248737373737402,0
1746431653.4290483,2.911125,2.65725,356.3676600000001,1.5005050505050477,0
1746431693.8512466,2.533125,2.5014375,-20.72513999999999,-0.0733585858585853,0
1746431727.1566403,2.6893125,2.5996875,135.08751000000015,0.9190656565656544,0
1746431705.3384757,2.383875,2.30325,-169.6169399999999,-2.0752525252525245,0
1746433578.3319268,2.2190625,2.2989375,-334.03389,-2.118813131313132,0
1746433562.084216,2.701875,2.7121875,147.6198600000002,2.055429292929293,0
1746433568.541933,2.7943125,2.5288125,239.8355100000001,0.2031565656565631,0
1746431715.4046807,2.8160625,2.6803125,261.5333100000001,1.733459595959593,0
1746433537.424636,2.9176875,2.671125,362.9144099999999,1.6406565656565637,0
1746431694.9394865,2.1898125,2.28075,-363.2136900000001,-2.3025252525252555,0
1746431713.1837714,2.8434375,2.693625,288.8426099999998,1.8679292929292903,0
1746510278.158316,2.642625,2.5561875,88.51206000000016,0.4796717171717162,1
1746436545.5579593,2.270625,2.3409375,-282.5951400000002,-1.6945707070707097,1
1746431660.520287,2.4076875,2.4210000000000003,-145.86158999999986,-0.8858585858585847,0
1746433560.342654,2.363625,2.3934375,-189.8183400000002,-1.1642676767676772,0
1746431695.77635,2.4826875,2.4673125,-71.04159000000013,-0.4180555555555546,0
1746431685.571987,2.663625,2.5775625,109.46166000000008,0.6955808080808062,0
1746431692.8541906,2.1924375,2.285625,-360.59499000000005,-2.253282828282829,0
1746433583.0237288,2.7075,2.4680625000000003,153.23135999999997,-0.4104797979797968,0
1746433551.6439056,2.5318125,2.633625,-22.03449000000004,1.261868686868684,0
1746428540.6047678,2.4789375,2.3356875,-74.78258999999983,-1.7476010101010102,0
1746431728.1532514,2.921625,2.745375,366.8424600000001,2.390656565656565,0
1746431675.9046445,2.910375,2.74125,355.6194600000001,2.348989898989897,0
1746433557.7219365,2.7260625000000003,2.623875,171.74931000000024,1.1633838383838364,0
1746431719.605379,2.7676875,2.5065,213.27441,-0.0222222222222242,0
1746431666.9084947,2.1868125,2.28,-366.20649000000026,-2.310101010101009,0
1746433556.7089224,2.22675,2.3038125000000003,-326.3648400000001,-2.0695707070707057,0
1746431709.87896,2.4043125,2.559375,-149.22849,0.5118686868686871,0
1746428554.4913092,2.818125,2.5445625,263.59086000000013,0.3622474747474738,0
1746431657.5449278,2.7886875,2.662125,234.22400999999996,1.549747474747474,0
1746433559.3869052,2.9191875,2.746125,364.41081,2.3982323232323237,0
1746433541.9388676,2.451375,2.4451875,-102.27893999999998,-0.6415404040404071,0
1746433535.156012,2.9004375,2.7195,345.70581000000016,2.129292929292928,0
1746433549.2240849,2.3101875,2.4864375,-243.12759,-0.2248737373737381,0
1746433554.116166,2.9255625,2.7165,370.7705099999998,2.0989898989898963,0
1746431682.0379567,2.799375,2.6656875,244.8858599999999,1.5857323232323235,0
1746431645.6887422,2.4174375,2.42625,-136.13498999999993,-0.8328282828282841,0
1746433566.4823222,2.2520625,2.436,-301.11309,-0.7343434343434364,0
1746431652.2076132,2.6323125,2.6863125,78.22430999999978,1.794065656565656,0
1746431709.6469283,2.5845,2.6686875,30.52656000000018,1.6160353535353509,0
1746433562.6871448,2.922375,2.7226875,367.5906600000001,2.161489898989899,0
1746433562.084216,2.701875,2.7121875,147.6198600000002,2.055429292929293,0
1746431697.306882,2.183625,2.289375,-369.3863399999999,-2.21540404040404,0
1746431716.3631752,2.359125,2.56425,-194.30753999999996,0.5611111111111087,0
1746431695.756652,2.196375,2.28375,-356.6669399999999,-2.2722222222222244,0
1746431686.2874265,2.440125,2.4406875,-113.50193999999996,-0.6869949494949498,0
1746431726.959612,2.3038125000000003,2.3615625,-249.4872899999998,-1.4862373737373729,0
1746433563.3117492,2.2213125,2.28375,-331.7892899999998,-2.2722222222222244,0
1746433582.3994713,2.4999375,2.622375,-53.83298999999992,1.1482323232323206,0
1746431711.6350105,2.9206875,2.7440625,365.9072100000001,2.377398989898989,0
1746431714.3695686,2.9150625,2.7436875,360.2957099999998,2.37361111111111,0
1746431689.2466369,2.7804375,2.653875,225.99381000000005,1.4664141414141418,0
1746431723.4774652,2.219625,2.2880625,-333.4727399999999,-2.2286616161616166,0
1746431667.512046,2.4189375,2.4283125,-134.63858999999988,-0.81199494949495,0
1746433548.8985977,2.835375,2.575875,280.79945999999995,0.6785353535353511,0
1746433562.084216,2.701875,2.7121875,147.6198600000002,2.055429292929293,0
1746431707.8961828,2.5515,2.644875,-2.39424000000018,1.3755050505050477,0
1746431695.5591545,2.4211875000000003,2.428125,-132.3939899999998,-0.8138888888888894,0
1746433582.3760414,2.4076875,2.3094375,-145.86158999999986,-2.0127525252525262,0
1746431647.9229372,2.5865625,2.6664375,32.58410999999982,1.5933080808080815,0
1746431670.6060011,2.556,2.515125,2.094959999999991,0.0648989898989866,0
1746510271.8763485,2.4826875,2.515125,-71.04159000000013,0.0648989898989866,1
1746431676.043028,2.361375,2.39175,-192.06293999999983,-1.1813131313131324,0
1746433584.877205,2.2335000000000003,2.3145,-319.6310399999998,-1.9616161616161607,0
1746431665.5751934,2.1705,2.4105,-382.47984,-0.9919191919191948,0
1746431733.9720964,2.6135625,2.5509375,59.51930999999996,0.4266414141414111,0
1746433564.3400843,2.847,2.57475,292.3965599999999,0.6671717171717143,0
1746431654.2392514,2.3195625,2.496375,-233.7750900000001,-0.1244949494949509,0
1746433569.5035973,2.7345,2.72475,180.1665600000001,2.182323232323233,0
1746433556.827351,2.193375,2.282625,-359.65974,-2.283585858585861,0
1746431675.249778,2.5815,2.5276875,27.53376000000007,0.1917929292929263,0
1746510345.5594642,2.203125,2.4313125,-349.9331400000001,-0.7816919191919186,1
1746431715.7013266,2.8801875,2.71575,325.50440999999984,2.0914141414141385,0
1746433575.9312515,2.1916875,2.3405625,-361.3431900000001,-1.6983585858585886,0
1746433553.5590477,2.2276875,2.3925,-325.42959,-1.1737373737373744,0
1746433560.7757409,2.365875,2.2963125,-187.5737400000001,-2.1453282828282845,0
1746433538.7339582,2.2093125,2.376,-343.76048999999983,-1.340404040404043,0
1746433548.8985977,2.835375,2.575875,280.79945999999995,0.6785353535353511,0
1746433559.2488666,2.5374375,2.50125,-16.422989999999825,-0.0752525252525248,0
1746431705.2456405,2.578125,2.66025,24.166859999999943,1.5308080808080793,0
1746433568.3798585,2.2348125,2.28,-318.3216900000002,-2.310101010101009,0
1746431659.6098151,2.4549375,2.4466875,-98.72498999999983,-0.6263888888888913,0
1746431702.14814,2.9146875,2.73225,359.9216099999998,2.2580808080808072,0
1746431644.9897325,2.5524375,2.5078125,-1.458990000000144,-0.008964646464648,0
1746431728.8261564,2.290125,2.346,-263.14193999999986,-1.643434343434344,0
1746433558.873401,2.60475,2.5456875,50.72796000000006,0.3736111111111106,0
1746433579.6210148,2.8936875,2.73675,338.9720099999999,2.3035353535353544,0
1746433566.7136717,2.1945,2.302875,-358.53743999999995,-2.079040404040404,0
1746433581.187391,2.9025,2.73,347.7633599999998,2.235353535353533,0
1746428539.1783392,2.52075,2.625,-33.07044000000001,1.174747474747473,0
1746433541.839975,2.6105625,2.5460625,56.52650999999984,0.3773989898989895,0
1746431649.9085124,2.8192500000000003,2.7421875,264.7131600000002,2.3584595959595944,0
1746431716.7670658,2.8295625,2.7418125,275.00091000000015,2.3546717171717155,0
1746431658.2967212,2.9026875,2.7358125,347.9504099999998,2.2940656565656568,0
1746433572.711898,2.4009375,2.3083125,-152.59539000000012,-2.024116161616164,0
1746433559.9868083,2.9146875,2.7465,359.9216099999998,2.402020202020202,0
1746510268.7544937,2.295,2.5573125,-258.2786400000001,0.491035353535353,1
1746431677.5144825,2.2404375,2.3124375,-312.71019,-1.9824494949494949,0
1746428542.72863,2.296875,2.3475,-256.40814000000006,-1.6282828282828283,0
1746431693.8908367,2.3060625,2.3551875,-247.24269000000012,-1.5506313131313147,0
1746433538.2488496,2.20125,2.2933125,-351.80364000000014,-2.175631313131316,0
1746431663.564002,2.8235625,2.6821875,269.01530999999994,1.7523989898989878,0
1746431694.3259122,2.49825,2.4725625,-55.51643999999998,-0.3650252525252541,0
1746431726.1772425,2.22675,2.3085,-326.3648400000001,-2.022222222222224,0
1746431668.8968673,2.5485,2.5104375,-5.38703999999985,0.0175505050505045,0
1746433541.5239508,2.7181875,2.616,163.89320999999993,1.0838383838383834,0
1746510273.359944,2.6124375,2.59875,58.39700999999991,0.909595959595957,1
1746433585.4097638,2.284125,2.343375,-269.1275400000001,-1.6699494949494966,0
1746431712.148855,2.6885625,2.5944375,134.33931000000013,0.8660353535353538,0
1746433579.8842533,2.5168125,2.4886875,-36.99849000000016,-0.2021464646464645,0
1746428551.9486964,2.29425,2.4811875,-259.02684000000016,-0.2779040404040431,0
1746433570.2200966,2.7080625,2.715375,153.79251,2.08762626262626,0
1746431685.8187814,2.296125,2.6139375,-257.1563400000001,1.0630050505050492,0
1746431683.2092206,2.840625,2.698875,286.0368600000001,1.920959595959596,0
1746433559.1102235,2.22,2.304375,-333.0986399999999,-2.063888888888892,0
1746431702.381644,2.9180625,2.72475,363.28851,2.182323232323233,0
1746433574.6201448,2.7369375,2.7241875,182.5982100000002,2.1766414141414145,0
1746433584.1044028,2.9199375,2.743125,365.15901,2.367929292929292,0
1746431721.8890553,2.802375,2.6655,247.87866,1.5838383838383845,0
1746433549.4550946,2.1901875,2.2978125,-362.8395900000001,-2.130176767676769,0
1746431689.2466369,2.7804375,2.653875,225.99381000000005,1.4664141414141418,0
1746431663.087437,2.4481875,2.4474375,-105.4587900000001,-0.6188131313131335,0
1746431702.1018877,2.7121875,2.4665625,157.90761000000015,-0.4256313131313124,0
1746433578.3319268,2.2190625,2.2989375,-334.03389,-2.118813131313132,0
1746433548.7353644,2.3795625,2.2899375,-173.91909000000004,-2.2097222222222217,0
1746433572.111601,2.44275,2.3233125,-110.88323999999986,-1.8726010101010104,0
1746431677.3150525,2.2925625,2.35125,-260.7102900000002,-1.5904040404040434,0
1746431688.0540335,2.306625,2.3536875,-246.68154000000013,-1.5657828282828303,0
1746436544.4070015,2.433,2.4466875,-120.60984000000025,-0.6263888888888913,1
1746428542.72863,2.296875,2.3475,-256.40814000000006,-1.6282828282828283,0
1746428538.8269017,2.35125,2.5149375000000003,-202.1636400000002,0.0630050505050516,0
1746431671.0671566,2.8629375,2.7054375,308.2958100000001,1.9872474747474724,0
1746510349.2390962,2.4945,2.5299375,-59.25744000000012,0.2145202020201999,1
1746433538.8498998,2.1913125,2.3235,-361.7172900000001,-1.870707070707071,0
1746431717.022691,2.6235,2.408625,69.43295999999988,-1.010858585858585,0
1746431724.883879,2.6953125,2.599875,141.07310999999996,0.9209595959595938,0
1746431735.4434078,2.1954375,2.2843125,-357.6021899999999,-2.2665404040404056,0
1746431654.447455,2.8215,2.553375,266.95775999999984,0.4512626262626242,0
1746510358.587742,2.9154375,2.6570625,360.6698099999999,1.4986111111111082,1
1746431652.7772918,2.9015625000000003,2.74725,346.8281100000002,2.40959595959596,0
1746433565.4977202,2.202,2.367,-351.0554400000001,-1.4313131313131329,0
1746431642.1110911,2.9206875,2.7463125,365.9072100000001,2.4001262626262627,0
1746433573.4189842,2.5419375,2.6413125,-11.933790000000098,1.3395202020202022,0
1746510348.7851107,2.9015625000000003,2.7868125,346.8281100000002,2.809217171717169,1
1746431661.814396,2.896125,2.727375,341.40366,2.208838383838381,0
1746431671.1463828,2.3475,2.3825625,-205.90463999999992,-1.2741161616161616,0
1746433569.2729447,2.9266875,2.710875,371.8928099999998,2.042171717171717,0
1746431707.039753,2.2981875,2.28225,-255.09879,-2.28737373737374,0
1746431694.1278472,2.7631875,2.6431875,208.78520999999984,1.3584595959595969,0
1746431657.9603329,2.6101875,2.545125,56.15240999999983,0.3679292929292922,0
1746431660.6587195,2.2815,2.3385,-271.7462400000002,-1.7191919191919185,0
1746433563.4043849,2.9266875,2.70975,371.8928099999998,2.03080808080808,0
1746431695.7365377,2.373375,2.36925,-180.09173999999982,-1.4085858585858593,0
1746431726.0781713,2.1883125,2.283,-364.7100900000002,-2.279797979797982,0
1746431665.994276,2.339625,2.37525,-213.76074000000023,-1.347979797979801,0
1746431723.935346,2.8569375,2.704125,302.31020999999987,1.9739898989898963,0
1746431693.949937,2.7193125,2.6175,165.01550999999998,1.098989898989899,0
1746436533.6220813,2.82825,2.518125,273.6915600000001,0.0952020202020181,1
1746431656.0925045,2.5621875,2.515875,8.267609999999783,0.0724747474747445,0
1746433565.2209249,2.9085,2.73225,353.74896,2.2580808080808072,0
1746431704.689639,2.2490625,2.2786875,-304.1058900000001,-2.323358585858585,0
1746431712.4454305,2.254125,2.32125,-299.0555399999999,-1.8934343434343448,0
1746431678.9387245,2.9210625,2.7459375,366.2813100000001,2.396338383838384,0
1746433547.4045982,2.195625,2.343375,-357.4151399999999,-1.6699494949494966,0
1746431704.4358816,2.716125,2.4673125,161.83565999999985,-0.4180555555555546,0
1746431673.3825607,2.6025,2.551875,48.483359999999976,0.4361111111111084,0
1746433575.0821989,2.21625,2.3855625000000003,-336.83964000000003,-1.2438131313131302,0
1746433574.666262,2.256,2.4373125,-297.18503999999984,-0.7210858585858602,0
1746431726.1176093,2.753625,2.640375,199.24565999999996,1.330050505050505,0
1746433530.9288504,2.1879375,2.27925,-365.0841900000002,-2.3176767676767667,0
1746431659.8468554,2.883375,2.7189375,328.68426,2.1236111111111096,0
1746433538.45681,2.8948125,2.742375,340.09430999999995,2.360353535353534,0
1746431734.1303613,2.4905625,2.470875,-63.185489999999824,-0.3820707070707093,0
1746433538.641509,2.926875,2.6998125,372.0798599999998,1.930429292929293,0
1746431675.5072358,2.66025,2.58075,106.09475999999997,0.7277777777777772,0
1746433548.4227507,2.2348125,2.4095625,-318.3216900000002,-1.001388888888892,0
1746431709.2543738,2.64075,2.4174375,86.6415600000001,-0.9218434343434344,0
1746428545.081211,2.511,2.478375,-42.79703999999994,-0.3063131313131306,0
1746433526.9808984,2.4909375,2.5111875,-62.81138999999981,0.0251262626262623,0
1746431671.8309689,2.4315,2.510625,-122.10623999999984,0.0194444444444439,0
1746428543.9946866,2.215125,2.293875,-337.9619400000001,-2.1699494949494977,0
1746431694.8206315,2.2567500000000003,2.3270625000000003,-296.4368399999998,-1.834722222222221,0
1746431661.695647,2.6975625,2.6030625,143.31771000000003,0.9531565656565648,0
1746431730.0003738,2.753625,2.6401875,199.24565999999996,1.3281565656565657,0
1746431736.3335724,2.9130000000000003,2.7384375,358.2381600000002,2.320580808080805,0
1746433532.291428,2.6201250000000003,2.41575,66.0660600000002,-0.9388888888888898,0
1746431684.792065,2.9145,2.74275,359.7345599999998,2.3641414141414128,0
1746431663.2061446,2.22825,2.3090625,-324.86844,-2.016540404040405,0
1746428542.099751,2.8693125,2.709,314.6555099999999,2.0232323232323224,0
1746433568.901827,2.5014375,2.680875,-52.33658999999986,1.7391414141414114,0
1746431713.0061305,2.5835625,2.53575,29.591310000000146,0.2732323232323234,0
1746431692.4392576,2.2333125000000003,2.3071875,-319.8180899999998,-2.0354797979798,0
1746433544.0636885,2.80275,2.665125,248.25276,1.5800505050505054,0
1746431728.8852825,2.8824375,2.7166875,327.74900999999994,2.100883838383836,0
1746433578.707276,2.8569375,2.709,302.31020999999987,2.0232323232323224,0
1746433584.7585728,2.45925,2.454,-94.42284000000012,-0.5525252525252522,0
1746431712.490425,2.43375,2.42775,-119.8616400000002,-0.8176767676767684,0
1746431691.430329,2.8663125000000003,2.7015,311.66271000000023,1.947474747474748,0
1746431694.4841006,2.6401875,2.5695,86.08041000000007,0.6141414141414138,0
1746436534.4719732,2.8545000000000003,2.716875,299.8785600000002,2.102777777777776,1
1746431657.5449278,2.7886875,2.662125,234.22400999999996,1.549747474747474,0
1746431662.8643034,2.874,2.7142500000000003,319.33176000000003,2.076262626262628,0
1746510262.6192472,2.928375,2.5576875,373.5762599999999,0.4948232323232319,1
1746433574.1801045,2.2355625,2.2794375,-317.57349000000016,-2.315782828282827,0
1746431694.3259122,2.49825,2.4725625,-55.51643999999998,-0.3650252525252541,0
1746431710.4000683,2.8970625,2.740875,342.33891000000006,2.345202020202018,0
1746431712.807742,2.36475,2.39475,-188.69604000000012,-1.1510101010101008,0
1746431726.7809868,2.3323125,2.3720625,-221.05569000000008,-1.3801767676767671,0
1746433575.4761674,2.6611875,2.4350625,107.03000999999998,-0.7438131313131338,0
1746433537.1469138,2.287875,2.2816875,-265.38654,-2.2930555555555583,0
1746431712.050007,2.824125,2.68425,269.57645999999994,1.773232323232322,0
1746431727.4209862,2.8929375,2.72925,338.2238099999999,2.227777777777776,0
1746433578.1537385,2.8164375,2.6795625,261.9074100000001,1.7258838383838353,0
1746428554.4913092,2.818125,2.5445625,263.59086000000013,0.3622474747474738,0
1746431645.3320513,2.4645,2.45925,-89.18543999999993,-0.4994949494949516,0
1746510278.1096804,2.8635,2.5575,308.85696000000013,0.4929292929292924,1
1746431686.5045457,2.48925,2.4673125,-64.49483999999988,-0.4180555555555546,0
1746510271.268721,2.5438125,2.555625,-10.063290000000029,0.4739898989898978,1
1746431735.7005703,2.915625,2.7399375,360.8568599999999,2.3357323232323206,0
1746431675.3289115,2.176875,2.2803750000000003,-376.12014000000016,-2.30631313131313,0
1746433577.5732703,2.911125,2.741625,356.3676600000001,2.352777777777776,0
1746431670.0908616,2.327625,2.3694375,-225.73194000000024,-1.4066919191919198,0
1746431722.2054665,2.8411875,2.694375,286.59801000000016,1.8755050505050488,0
1746510355.392029,2.3025,2.55675,-250.79663999999983,0.4853535353535346,1
1746433559.9069953,2.6416875,2.5344375,87.57681000000014,0.2599747474747471,0
1746431663.067719,2.8366875,2.692875,282.10880999999995,1.8603535353535328,0
1746431708.2559943,2.3925,2.28225,-161.01264,-2.28737373737374,0
1746431671.9982064,2.575875,2.5025625,21.922259999999856,-0.0619949494949485,0
1746431692.24135,2.4735,2.45925,-80.20704000000003,-0.4994949494949516,0
1746428548.16975,2.9139375,2.737875,359.1734099999998,2.3148989898989867,0
1746436533.5031264,2.522625,2.5267500000000003,-31.19993999999994,0.1823232323232335,1
1746431681.958847,2.8224375,2.683875,267.8930099999999,1.769444444444443,0
1746431715.2072845,2.46975,2.4538125,-83.94804000000018,-0.5544191919191916,0
1746431683.8036258,2.5621875,2.5115625,8.267609999999783,0.0289141414141413,0
1746436548.4399936,2.3120625,2.5186875,-241.25708999999992,0.1008838383838365,1
1746431682.5323093,2.1868125,2.2783125,-366.20649000000026,-2.3271464646464644,0
1746431655.5176432,2.4841875,2.4744375,-69.54519000000006,-0.3460858585858594,0
1746431730.7517369,2.8948125,2.7245625,340.09430999999995,2.180429292929293,0
1746433574.1569655,2.9205,2.66925,365.72016,1.621717171717169,0
1746433583.0700686,2.922,2.7148125,367.2165600000001,2.0819444444444413,0
1746433538.687859,2.6446875,2.69175,90.5696099999998,1.848989898989896,0
1746428543.0147848,2.6461875,2.566125,92.06600999999986,0.5800505050505034,0
1746431734.1303613,2.4905625,2.470875,-63.185489999999824,-0.3820707070707093,0
1746431665.8754358,2.191875,2.2816875,-361.1561400000001,-2.2930555555555583,0
1746431730.8702843,2.9023125,2.7343125,347.5763099999998,2.278914141414141,0
1746431648.6073668,2.704125,2.715375,149.86445999999984,2.08762626262626,0
1746431673.4419465,2.3709375,2.397,-182.52338999999992,-1.1282828282828272,0
1746433566.0532632,2.8063125,2.7405,251.80671000000012,2.341414141414139,0
1746510363.8594837,2.7609375000000003,2.69625,206.5406100000002,1.8944444444444437,1
1746431714.231336,2.521125,2.4864375,-32.69634,-0.2248737373737381,0
1746433529.372923,2.7105,2.6079375,156.22416000000007,1.002398989898991,0
1746431693.8512466,2.533125,2.5014375,-20.72513999999999,-0.0733585858585853,0
1746433583.093391,2.3036250000000003,2.2831875,-249.6743399999998,-2.2779040404040427,0
1746431695.2614715,2.7388125,2.6469375,184.46870999999985,1.3963383838383816,0
1746510279.3826978,2.4721875,2.6150625,-81.51639000000007,1.074368686868686,1
1746431711.1909797,2.28525,2.281125,-268.0052400000001,-2.2987373737373766,0
1746431673.243889,2.199,2.2884375,-354.04824000000025,-2.2248737373737377,0
1746433539.4050624,2.6563125,2.694375,102.1667099999998,1.8755050505050488,0
1746510267.5708282,2.4496875,2.3715,-103.96239000000004,-1.3858585858585857,1
1746428547.482482,2.558625,2.5066875,4.7136600000000906,-0.0203282828282847,0
1746431694.563409,2.9146875,2.7405,359.9216099999998,2.341414141414139,0
1746433552.3625166,2.734875,2.7245625,180.5406600000001,2.180429292929293,0
1746436539.69439,2.2044375,2.2948125,-348.62379000000004,-2.1604797979798,1
1746431683.149647,2.1886875,2.2813125,-364.33599000000015,-2.296843434343437,0
1746510347.493778,2.20875,2.55675,-344.32163999999983,0.4853535353535346,1
1746431679.8355176,2.6383125,2.562,84.20991000000001,0.5383838383838352,0
1746433543.5256834,2.799,2.6638125,244.51175999999987,1.566792929292929,0
1746431659.5507264,2.7466875,2.63475,192.32481000000013,1.2732323232323208,0
1746510346.924121,2.2138125,2.344875,-339.2712900000001,-1.6547979797979808,1
1746431693.9106388,2.709375,2.601,155.10186000000004,0.9323232323232306,0
1746431671.8094184,2.1594375,2.283375,-393.5157899999999,-2.2760101010101037,0
1746433538.8498998,2.1913125,2.3235,-361.7172900000001,-1.870707070707071,0
1746428554.3634503,2.201625,2.2903125,-351.42954000000015,-2.205934343434343,0
1746510350.6005092,2.887875,2.55675,333.17346000000015,0.4853535353535346,1
1746431663.2061446,2.22825,2.3090625,-324.86844,-2.016540404040405,0
1746431724.4685056,2.84025,2.6919375,285.6627600000001,1.8508838383838355,0
1746433573.581481,2.191125,2.3184375,-361.9043400000001,-1.9218434343434363,0
1746431675.924374,2.6184375,2.5554375,64.38261000000014,0.4720959595959583,0
1746433570.6611762,2.49675,2.344125,-57.01284000000003,-1.6623737373737386,0
1746431644.851104,2.213625,2.2944375,-339.45834000000013,-2.164267676767679,0
1746431735.204657,2.650875,2.5648125,96.74226000000004,0.5667929292929271,0
1746433575.4761674,2.6611875,2.4350625,107.03000999999998,-0.7438131313131338,0
1746431666.6714046,2.5111875,2.489625,-42.60998999999993,-0.1926767676767672,0
1746428544.708985,2.2438125,2.31675,-309.34328999999985,-1.938888888888892,0
1746431689.1078796,2.7208125,2.6175,166.51191000000003,1.098989898989899,0
1746428545.081211,2.511,2.478375,-42.79703999999994,-0.3063131313131306,0
1746433573.3276558,2.5036875,2.3330625,-50.091990000000216,-1.7741161616161627,0
1746436541.4921308,2.312625,2.2910625,-240.69593999999992,-2.198358585858585,1
1746433528.6130736,2.2704375,2.3300625,-282.7821900000002,-1.804419191919194,0
1746431725.1669922,2.6833125,2.600625,129.10190999999995,0.9285353535353515,0
1746428541.250059,2.9246250000000003,2.7140625000000003,369.8352600000002,2.074368686868688,0
1746428554.6192384,2.6686875,2.69625,114.51200999999982,1.8944444444444437,0
1746433570.01213,2.3660625,2.296875,-187.3866900000001,-2.139646464646466,0
1746431652.0688064,2.201625,2.2935,-351.42954000000015,-2.1737373737373766,0
1746433528.8507602,2.798625,2.666625,244.13765999999987,1.5952020202020212,0
1746433550.610166,2.5569375,2.652,3.0302100000000265,1.4474747474747471,0
1746431675.150309,2.657625,2.576625,103.47605999999983,0.686111111111109,0
1746431677.0708666,2.9188125,2.746125,364.03671,2.3982323232323237,0
1746436539.1166403,2.60475,2.67825,50.72796000000006,1.7126262626262634,1
1746431681.8598216,2.7026250000000003,2.60025,148.3680600000002,0.9247474747474728,0
1746433530.4487274,2.4245625,2.4440625,-129.0270900000001,-0.6529040404040394,0
1746433553.6281295,2.481375,2.607375,-72.35094000000018,0.9967171717171724,0
1746510273.3009386,2.5648125,2.5768125,10.88630999999988,0.6880050505050485,1
1746431714.771804,2.7575625,2.6480625,203.17371000000009,1.4077020202020183,0
1746436544.5474415,2.508,2.4913125000000003,-45.789840000000055,-0.175631313131312,1
1746431643.3565094,2.5378125,2.5335,-16.048889999999812,0.2505050505050498,0
