timestamp,v_raw,c_raw,voltage(V),current(A),label
1746345372.1078353,2.18025,2.282625,-373.74999999999983,-2.253750000000001,0
1746345372.1294756,2.635625,2.68,81.62500000000028,1.7200000000000015,0
1746345372.1514616,2.859625,2.578,305.62500000000006,0.6999999999999984,0
1746345372.1733775,2.228375,2.262875,-325.6249999999996,-2.451249999999998,0
1746345372.1953244,2.511625,2.617125,-42.37499999999983,1.0912500000000014,0
1746345372.2172663,2.916875,2.65025,362.8750000000003,1.422500000000002,0
1746345372.2391915,2.3135,2.270625,-240.49999999999994,-2.373750000000001,0
1746345372.2611277,2.383625,2.53425,-170.37499999999994,0.26250000000000107,0
1746345372.2831643,2.934125,2.702125,380.12500000000006,1.941250000000001,0
1746345372.3051245,2.411125,2.29975,-142.87499999999963,-2.0825000000000005,0
1746345372.3271008,2.29575,2.47525,-258.2499999999999,-0.32750000000000057,0
1746345372.349141,2.918125,2.733625,364.12500000000006,2.2562499999999996,0
1746345372.3710768,2.517125,2.365125,-36.87499999999977,-1.4287500000000009,0
1746345372.392714,2.206,2.3733750000000002,-347.9999999999999,-1.3462499999999977,0
1746345372.414647,2.83025,2.740125,276.2500000000001,2.321249999999999,0
1746345372.4366558,2.679125,2.4375,125.12500000000016,-0.7050000000000001,0
1746345372.4586108,2.18275,2.318375,-371.2499999999999,-1.8962499999999993,0
1746345372.4805949,2.736125,2.7178750000000003,182.12500000000009,2.0987500000000026,0
1746345372.502509,2.79175,2.517125,237.7500000000001,0.0912500000000005,0
1746345372.5244257,2.192875,2.2755,-361.12499999999994,-2.3249999999999993,0
1746345372.5463545,2.60525,2.667875,51.250000000000014,1.59875,0
1746345372.568325,2.8775,2.593125,323.5000000000001,0.8512500000000012,0
1746345372.5902886,2.23375,2.261375,-320.2499999999997,-2.4662499999999987,0
1746345372.612256,2.4835000000000003,2.6065,-70.49999999999956,0.9850000000000003,0
1746345372.6342034,2.9170000000000003,2.587625,363.00000000000045,0.7962500000000006,0
1746345372.6571553,2.2285,2.262,-325.4999999999999,-2.46,0
1746345372.6792707,2.53175,2.6275,-22.24999999999966,1.1949999999999994,0
1746345372.70122,2.915875,2.641375,361.8750000000004,1.3337500000000002,0
1746345372.7231784,2.29625,2.26725,-257.7499999999997,-2.407499999999998,0
1746345372.745135,2.4065,2.5540000000000003,-147.49999999999997,0.46000000000000263,0
1746345372.7671003,2.934375,2.6965,380.37500000000034,1.884999999999999,0
1746345372.7890494,2.399875,2.29575,-154.12499999999963,-2.1225000000000005,0
1746345372.810964,2.2960000000000003,2.5325,-257.99999999999955,0.24500000000000188,0
1746345372.8337133,2.933625,2.70375,379.62500000000034,1.9574999999999987,0
1746345372.855665,2.41425,2.301,-139.74999999999983,-2.0699999999999985,0
1746345372.8776214,2.29175,2.46625,-262.2499999999999,-0.41749999999999954,0
1746345372.899542,2.908875,2.7245,354.8750000000003,2.164999999999999,0
1746345372.921797,2.4947500000000002,2.331625,-59.24999999999958,-1.7637500000000017,0
1746345372.9437582,2.23775,2.41725,-316.2499999999997,-0.9074999999999989,0
1746345372.966039,2.8905,2.74225,336.5,2.3424999999999985,0
1746345372.9880118,2.578875,2.363875,24.875000000000203,-1.4412499999999984,0
1746345373.010116,2.208125,2.37675,-345.87499999999994,-1.3125000000000009,0
1746345373.0320487,2.828875,2.7395,274.8750000000002,2.3150000000000004,0
1746345373.0539992,2.686375,2.4631250000000002,132.37500000000014,-0.44874999999999776,0
1746345373.075588,2.18075,2.29825,-373.24999999999966,-2.097500000000001,0
1746345373.0974994,2.684375,2.70075,130.37500000000034,1.927500000000002,0
1746345373.119454,2.831125,2.5515,277.1250000000003,0.4349999999999987,0
1746345373.1413271,2.2085,2.266125,-345.49999999999994,-2.4187499999999984,0
1746345373.1632428,2.546125,2.617125,-7.874999999999854,1.0912500000000014,0
1746345373.1849248,2.91875,2.65275,364.75000000000034,1.4475000000000016,0
1746345373.2068477,2.313125,2.270625,-240.87499999999994,-2.373750000000001,0
1746345373.2288156,2.390625,2.546125,-163.37499999999983,0.38124999999999964,0
1746345373.250852,2.933625,2.716625,379.62500000000034,2.0862500000000006,0
1746345373.2725224,2.458,2.319375,-95.99999999999964,-1.8862500000000004,0
1746345373.2943757,2.2491250000000003,2.4250000000000003,-304.87499999999955,-0.8299999999999974,0
1746345373.3162816,2.88325,2.742875,329.25000000000006,2.3487500000000017,0
1746345373.3381271,2.617125,2.402375,63.12500000000032,-1.0562499999999986,0
1746345373.3600833,2.195,2.353125,-359.0,-1.548750000000001,0
1746345373.393068,2.185125,2.34025,-368.8749999999996,-1.6774999999999984,0
1746345373.4152298,2.781,2.7298750000000003,227.0000000000003,2.2187500000000027,0
1746345373.4374118,2.71175,2.36075,157.75000000000006,-1.472500000000001,0
1746345373.4605942,2.198,2.37325,-355.9999999999999,-1.3474999999999993,0
1746345373.4826186,2.832875,2.740125,278.8750000000002,2.321249999999999,0
1746345373.5044959,2.692125,2.448125,138.12500000000006,-0.598749999999999,0
1746345373.5263567,2.17975,2.305125,-374.25,-2.0287500000000014,0
1746345373.548227,2.6982500000000003,2.714125,144.25000000000043,2.061250000000001,0
1746345373.5704255,2.770375,2.4975,216.3750000000002,-0.10499999999999954,0
1746345373.592431,2.175625,2.2876250000000002,-378.37499999999966,-2.2037499999999977,0
1746345373.6147487,2.699375,2.7102500000000003,145.37500000000003,2.0225000000000026,0
1746345373.6374722,2.726875,2.447,172.87500000000034,-0.6099999999999994,0
1746345373.6598277,2.181125,2.327375,-372.8749999999996,-1.8062500000000004,0
1746345373.6820328,2.746875,2.7145,192.87500000000034,2.0650000000000013,0
1746345373.7037778,2.794875,2.51975,240.8750000000004,0.11750000000000149,0
1746345373.7257063,2.194375,2.274625,-359.6249999999999,-2.333750000000001,0
1746345373.7476478,2.603,2.669125,49.00000000000038,1.6112500000000018,0
1746345373.769303,2.893875,2.613375,339.87500000000017,1.05375,0
1746345373.7912803,2.262,2.261875,-291.99999999999983,-2.4612500000000015,0
1746345373.8132539,2.460125,2.589625,-93.87499999999972,0.8162499999999984,0
1746345373.8352597,2.9265,2.672,372.50000000000006,1.6400000000000015,0
1746345373.8571928,2.35075,2.278875,-203.24999999999972,-2.291249999999998,0
1746345373.8791773,2.3501250000000002,2.51375,-203.87499999999957,0.05749999999999922,0
1746345373.901115,2.929375,2.7185,375.375,2.1050000000000013,0
1746345373.9231105,2.454875,2.312,-99.12499999999991,-1.9600000000000017,0
1746345373.9451036,2.262875,2.418875,-291.12499999999966,-0.8912500000000012,0
1746345373.9668503,2.88525,2.74225,331.2500000000003,2.3424999999999985,0
1746345373.9887912,2.594125,2.368625,40.125000000000185,-1.393749999999998,0
1746345374.0110078,2.20525,2.376375,-348.7499999999999,-1.316250000000001,0
1746345374.032987,2.832875,2.739875,278.8750000000002,2.3187500000000005,0
1746345374.0548918,2.689,2.427375,135.00000000000023,-0.8062499999999995,0
1746345374.0770333,2.182875,2.3245,-371.1249999999997,-1.835,0
1746345374.098984,2.747125,2.720875,193.12500000000023,2.1287499999999993,0
1746345374.1209464,2.77475,2.503875,220.75000000000023,-0.04125000000000156,0
1746345374.142891,2.18575,2.281375,-368.2499999999998,-2.2662499999999985,0
1746345374.1648633,2.634375,2.68125,80.37500000000009,1.732499999999999,0
1746345374.1868281,2.860875,2.577,306.8750000000002,0.6899999999999995,0
1746345374.2087772,2.223625,2.262375,-330.37499999999966,-2.45625,0
1746345374.230654,2.50375,2.61375,-50.24999999999969,1.0575,0
1746345374.2526295,2.918125,2.6505,364.12500000000006,1.4250000000000007,0
1746345374.2745793,2.3148750000000002,2.2705,-239.1249999999996,-2.3749999999999982,0
1746345374.296527,2.3845,2.5365,-169.49999999999977,0.2850000000000019,0
1746345374.318422,2.9330000000000003,2.7105,379.00000000000045,2.0250000000000012,0
1746345374.340345,2.433125,2.306375,-120.87499999999984,-2.0162499999999994,0
1746345374.3622746,2.2735,2.450625,-280.5,-0.5737499999999995,0
1746345374.3842797,2.908,2.73825,354.0000000000001,2.3024999999999984,0
1746345374.4062154,2.549875,2.359875,-4.124999999999712,-1.4812499999999984,0
1746345374.4281597,2.210125,2.379625,-343.8749999999997,-1.2837500000000013,0
1746345374.4500809,2.836,2.74025,282.0,2.3225000000000007,0
1746345374.472036,2.6786250000000003,2.436,124.62500000000043,-0.7200000000000006,0
1746345374.4936516,2.1785,2.300875,-375.4999999999997,-2.07125,0
1746345374.5156088,2.692375,2.703125,138.37500000000037,1.95125,0
1746345374.5375142,2.829,2.5495,275.00000000000034,0.4150000000000009,0
1746345374.5594475,2.2045,2.26775,-349.49999999999994,-2.4025000000000007,0
1746345374.5813875,2.560625,2.645875,6.625000000000103,1.378750000000002,0
1746345374.6033072,2.9015,2.6215,347.5000000000001,1.1350000000000016,0
1746345374.6253147,2.27125,2.262625,-282.7499999999996,-2.453750000000001,0
1746345374.6473827,2.456625,2.584375,-97.37499999999999,0.7637500000000008,0
1746345374.669373,2.926625,2.671875,372.6250000000002,1.63875,0
1746345374.6913788,2.344875,2.277375,-209.12499999999977,-2.3062499999999986,0
1746345374.7133245,2.351375,2.52,-202.62499999999983,0.1200000000000001,0
1746345374.7353156,2.92925,2.7165,375.2500000000003,2.084999999999999,0
1746345374.7569416,2.495,2.33075,-58.999999999999716,-1.772499999999999,0
1746345374.778928,2.239375,2.4155,-314.62499999999994,-0.924999999999998,0
1746345374.8008406,2.8755,2.74375,321.50000000000034,2.357499999999999,0
1746345374.822784,2.61725,2.39875,63.25000000000003,-1.0924999999999985,0
1746345374.8447223,2.188875,2.343875,-365.12499999999994,-1.6412499999999985,0
1746345374.866637,2.7815,2.730125,227.50000000000003,2.2212500000000013,0
1746345374.888544,2.748875,2.486625,194.87500000000014,-0.21374999999999922,0
1746345374.910475,2.18125,2.28875,-372.7499999999999,-2.1925000000000017,0
1746345374.9324293,2.66325,2.69275,109.25000000000028,1.847500000000002,0
1746345374.9543953,2.843,2.561875,289.00000000000017,0.5387500000000012,0
1746345374.9766474,2.196,2.271375,-357.99999999999966,-2.366250000000001,0
1746345374.999078,2.657375,2.69275,103.37500000000021,1.847500000000002,0
1746345375.0221574,2.72675,2.466125,172.75000000000017,-0.41875000000000107,0
1746345375.044138,2.1818750000000002,2.3005,-372.1249999999996,-2.075,0
1746345375.0661533,2.699125,2.707625,145.12500000000017,1.9962500000000016,0
1746345375.0881453,2.8155,2.533375,261.5000000000003,0.25374999999999925,0
1746345375.1101248,2.1985,2.270375,-355.4999999999997,-2.3762499999999998,0
1746345375.1320238,2.57975,2.654375,25.750000000000384,1.4637499999999992,0
1746345375.1539268,2.894375,2.614625,340.37500000000034,1.066250000000002,0
1746345375.1758804,2.264625,2.2635,-289.3749999999997,-2.4449999999999994,0
1746345375.197974,2.4747500000000002,2.59775,-79.2499999999996,0.8975,0
1746345375.2199795,2.924125,2.664875,370.1250000000003,1.5687499999999988,0
1746345375.2419643,2.332,2.275125,-221.99999999999997,-2.3287499999999994,0
1746345375.2638943,2.363125,2.523625,-190.8749999999997,0.15625,0
1746345375.2858777,2.929875,2.724625,375.87500000000017,2.1662500000000007,0
1746345375.307533,2.476875,2.326375,-77.12499999999966,-1.8162499999999993,0
1746345375.3294525,2.242,2.4185,-311.99999999999983,-0.8950000000000014,0
1746345375.3513782,2.870875,2.7435,316.875,2.3550000000000004,0
1746345375.3733065,2.608,2.394125,54.00000000000027,-1.1387500000000017,0
1746345375.3952448,2.184,2.34475,-369.99999999999966,-1.6325000000000012,0
1746345375.41716,2.781,2.73075,227.0000000000003,2.2275,0
1746345375.4391255,2.74175,2.4745,187.7500000000003,-0.33500000000000085,0
1746345375.4610581,2.1835,2.291875,-370.49999999999983,-2.161249999999999,0
1746345375.4829767,2.66975,2.693125,115.75000000000024,1.851250000000002,0
1746345375.5048652,2.846625,2.565375,292.6250000000001,0.5737499999999995,0
1746345375.5267556,2.220625,2.262875,-333.3749999999998,-2.451249999999998,0
1746345375.54867,2.523625,2.6,-30.37499999999982,0.9200000000000008,0
1746345375.5702786,2.9238750000000002,2.661125,369.8750000000004,1.5312500000000018,0
1746345375.6032097,2.931,2.680375,377.0000000000002,1.7237500000000017,0
1746345375.6254299,2.356,2.281125,-197.99999999999994,-2.2687500000000016,0
1746345375.6474285,2.348875,2.508375,-205.12499999999977,0.003750000000000142,0
1746345375.669323,2.92525,2.739625,371.2500000000003,2.316250000000002,0
1746345375.6907942,2.560625,2.36675,6.625000000000103,-1.4124999999999988,0
1746345375.7127006,2.206,2.371,-347.9999999999999,-1.37,0
1746345375.7345924,2.8188750000000002,2.73775,264.8750000000004,2.297500000000001,0
1746345375.7564821,2.706625,2.456375,152.625,-0.5162500000000003,0
1746345375.7784073,2.181375,2.31325,-372.6249999999998,-1.9474999999999998,0
1746345375.800363,2.7185,2.706625,164.5000000000003,1.9862499999999983,0
1746345375.8224525,2.77425,2.508375,220.25000000000006,0.003750000000000142,0
1746345375.844427,2.185,2.282875,-368.9999999999998,-2.251249999999998,0
1746345375.8663847,2.633875,2.68425,79.87500000000037,1.7625000000000002,0
1746345375.8885825,2.8525,2.566375,298.5000000000002,0.5837499999999984,0
1746345375.9105353,2.210875,2.26425,-343.12499999999966,-2.437499999999999,0
1746345375.9330173,2.610875,2.6865,56.87500000000023,1.785000000000001,0
1746345375.9552553,2.856375,2.55825,302.37500000000006,0.5025000000000013,0
1746345375.977383,2.210125,2.266375,-343.8749999999997,-2.41625,0
1746345375.9995592,2.58425,2.66025,30.25000000000011,1.5225,0
1746345376.0215843,2.886,2.605,332.0000000000003,0.9699999999999998,0
1746345376.0435026,2.254125,2.2625,-299.87499999999966,-2.4549999999999983,0
1746345376.0654495,2.465125,2.565,-88.87499999999982,0.5699999999999994,0
1746345376.0867512,2.9318750000000002,2.7055000000000002,377.8750000000004,1.9750000000000023,0
1746345376.1087115,2.417875,2.302375,-136.12499999999983,-2.0562499999999995,0
1746345376.130619,2.286375,2.46075,-267.6249999999998,-0.47250000000000014,0
1746345376.152537,2.905125,2.738,351.1250000000001,2.3,0
1746345376.1744363,2.5565,2.3617500000000002,2.500000000000391,-1.4624999999999977,0
1746345376.1964061,2.21175,2.382,-342.24999999999994,-1.259999999999999,0
1746345376.2183623,2.83775,2.7411250000000003,283.7500000000004,2.3312500000000025,0
1746345376.240364,2.668375,2.42625,114.37500000000034,-0.8174999999999999,0
1746345376.2623153,2.18175,2.321625,-372.2499999999998,-1.8637499999999996,0
1746345376.2842488,2.742125,2.719125,188.1250000000003,2.11125,0
1746345376.3062122,2.78225,2.5075,228.25000000000006,-0.00500000000000167,0
1746345376.3281257,2.186125,2.269125,-367.8749999999997,-2.3887500000000017,0
1746345376.3497343,2.575875,2.652625,21.87500000000009,1.44625,0
1746345376.371656,2.89675,2.6161250000000003,342.7500000000001,1.0812500000000025,0
1746345376.3936787,2.25725,2.262875,-296.74999999999983,-2.451249999999998,0
1746345376.415593,2.4518750000000002,2.582875,-102.12499999999957,0.7487500000000002,0
1746345376.4375267,2.9295,2.680375,375.50000000000017,1.7237500000000017,0
1746345376.4594579,2.36225,2.2840000000000003,-191.74999999999986,-2.2399999999999975,0
1746345376.4813778,2.333875,2.499,-220.12499999999991,-0.08999999999999897,0
1746345376.5033,2.923125,2.726375,369.12500000000034,2.18375,0
1746345376.525183,2.494,2.3345000000000002,-59.99999999999961,-1.7349999999999977,0
1746345376.547103,2.235875,2.413125,-318.1249999999998,-0.9487500000000004,0
1746345376.5690353,2.869,2.743625,315.0000000000004,2.356250000000002,0
1746345376.5910213,2.6197500000000002,2.3995,65.75000000000043,-1.0849999999999982,0
1746345376.6126375,2.183375,2.326,-370.625,-1.8199999999999994,0
1746345376.6346157,2.748875,2.723375,194.87500000000014,2.1537499999999987,0
1746345376.6565976,2.770875,2.50225,216.87500000000037,-0.05749999999999922,0
1746345376.6785028,2.1865,2.283875,-367.4999999999997,-2.241249999999999,0
1746345376.7004983,2.637875,2.6822500000000002,83.87500000000037,1.7425000000000024,0
1746345376.722416,2.862375,2.579,308.3750000000003,0.7100000000000017,0
1746345376.7443814,2.2251250000000002,2.263125,-328.8749999999996,-2.4487499999999995,0
1746345376.766328,2.5125,2.619125,-41.499999999999645,1.1112499999999992,0
1746345376.7882733,2.9175,2.648875,363.50000000000017,1.4087499999999986,0
1746345376.810235,2.30525,2.269625,-248.7499999999998,-2.38375,0
1746345376.8321624,2.391625,2.541875,-162.37499999999994,0.338750000000001,0
1746345376.8540769,2.933375,2.707375,379.375,1.9937499999999986,0
1746345376.8756533,2.468375,2.320125,-85.62499999999984,-1.8787500000000001,0
1746345376.897652,2.25575,2.437625,-298.2499999999999,-0.7037499999999985,0
1746345376.9196358,2.8926250000000002,2.741375,338.6250000000004,2.333750000000001,0
1746345376.94163,2.574375,2.36375,20.375000000000032,-1.4425,0
1746345376.9637449,2.2125,2.3817500000000003,-341.4999999999999,-1.2624999999999975,0
1746345376.9857223,2.839875,2.743625,285.87500000000034,2.356250000000002,0
1746345377.0079367,2.633,2.4065,79.00000000000018,-1.0150000000000015,0
1746345377.029941,2.18975,2.3425000000000002,-364.2499999999997,-1.6549999999999976,0
1746345377.0518727,2.7775,2.73075,223.50000000000003,2.2275,0
1746345377.0738535,2.74225,2.4747500000000002,188.25000000000003,-0.3324999999999978,0
1746345377.095856,2.18125,2.29625,-372.7499999999999,-2.117499999999999,0
1746345377.117834,2.680625,2.69975,126.62500000000021,1.9174999999999986,0
1746345377.1406713,2.729,2.47,175.00000000000026,-0.3799999999999981,0
1746345377.162605,2.18,2.297625,-373.99999999999966,-2.10375,0
1746345377.1845596,2.6818750000000002,2.698875,127.8750000000004,1.9087500000000013,0
1746345377.2064536,2.8392500000000003,2.556,285.25000000000045,0.4800000000000004,0
1746345377.2284284,2.2058750000000003,2.266625,-348.12499999999955,-2.413750000000001,0
1746345377.250364,2.554625,2.640875,0.6250000000003197,1.3287499999999985,0
1746345377.272265,2.9050000000000002,2.615875,351.0000000000004,1.0787499999999994,0
1746345377.2944555,2.256125,2.26275,-297.8749999999999,-2.4524999999999997,0
1746345377.3164227,2.462625,2.590125,-91.37499999999976,0.82125,0
1746345377.3383677,2.928125,2.675375,374.1250000000003,1.6737499999999983,0
1746345377.360321,2.350625,2.280625,-203.37499999999986,-2.273749999999999,0
1746345377.3822303,2.340875,2.507625,-213.12499999999977,-0.003750000000000142,0
1746345377.404167,2.923,2.720125,369.0000000000002,2.121249999999999,0
1746345377.4262393,2.452625,2.3145000000000002,-101.375,-1.9349999999999978,0
1746345377.4481802,2.262,2.437,-291.99999999999983,-0.7100000000000017,0
1746345377.4701269,2.8930000000000002,2.74175,339.0000000000004,2.3375000000000012,0
1746345377.4920707,2.57875,2.37425,24.75000000000005,-1.3375000000000004,0
1746345377.5140018,2.200875,2.362625,-353.1249999999999,-1.4537500000000003,0
1746345377.535876,2.8065,2.736125,252.5000000000004,2.281249999999999,0
1746345377.5578394,2.71275,2.4598750000000003,158.7500000000004,-0.4812499999999975,0
1746345377.5797977,2.17925,2.3072500000000002,-374.7499999999997,-2.0074999999999976,0
1746345377.601735,2.70125,2.708375,147.2500000000001,2.003750000000002,0
1746345377.6236813,2.817625,2.5375,263.6250000000002,0.2950000000000008,0
1746345377.6456523,2.196375,2.2723750000000003,-357.62499999999966,-2.3562499999999975,0
1746345377.6675935,2.582625,2.641875,28.625000000000345,1.3387500000000019,0
1746345377.6893375,2.90375,2.625125,349.7500000000002,1.1712500000000015,0
1746345377.7112944,2.274375,2.266,-279.6249999999998,-2.42,0
1746345377.7332094,2.4285,2.56775,-125.49999999999972,0.5975000000000019,0
1746345377.755163,2.9325,2.686125,378.5000000000003,1.7812500000000009,0
1746345377.7771482,2.3737500000000002,2.28775,-180.24999999999957,-2.2025000000000006,0
1746345377.810279,2.3926250000000002,2.28625,-161.3749999999996,-2.217500000000001,0
1746345377.832883,2.3821250000000003,2.540375,-171.87499999999955,0.3237500000000004,0
1746345377.8549776,2.9322500000000002,2.70125,378.2500000000004,1.9324999999999992,0
1746345377.8769803,2.408875,2.299125,-145.12499999999972,-2.088749999999999,0
1746345377.899425,2.341,2.517,-212.99999999999963,0.08999999999999897,0
1746345377.9214492,2.928875,2.7205,374.8750000000003,2.124999999999999,0
1746345377.943596,2.423125,2.30025,-130.87499999999963,-2.077499999999999,0
1746345377.9656472,2.2880000000000003,2.46775,-265.99999999999955,-0.40249999999999897,0
1746345377.9876482,2.91125,2.73225,357.25000000000006,2.2425000000000006,0
1746345378.009768,2.5005,2.331625,-53.49999999999966,-1.7637500000000017,0
1746345378.032088,2.263,2.4555000000000002,-290.99999999999994,-0.5249999999999977,0
1746345378.0537755,2.87825,2.742,324.25000000000017,2.34,0
1746345378.0760682,2.5655,2.36825,11.500000000000288,-1.3974999999999982,0
1746345378.0980449,2.2065,2.37575,-347.4999999999997,-1.3224999999999998,0
1746345378.1199486,2.8165,2.74,262.50000000000017,2.320000000000002,0
1746345378.141884,2.6870000000000003,2.44575,133.00000000000045,-0.6225000000000014,0
1746345378.163803,2.175375,2.3076250000000003,-378.625,-2.0037499999999975,0
1746345378.1856604,2.69725,2.7075,143.2500000000001,1.995,0
1746345378.2072911,2.849375,2.643625,295.3750000000004,1.356250000000001,0
1746345378.2291977,2.614625,2.504,60.62500000000037,-0.040000000000000036,0
1746345378.251148,2.555,2.50475,1.000000000000334,-0.03249999999999975,0
1746345378.273022,2.5536250000000003,2.5045,-0.3749999999995701,-0.034999999999998366,0
1746345378.294939,2.559125,2.504625,5.125000000000046,-0.03375000000000128,0
1746345378.3167872,2.553,2.504625,-0.9999999999998899,-0.03375000000000128,0
1746345378.3386884,2.554375,2.504125,0.3750000000000142,-0.03874999999999851,0
1746345378.3606339,2.555375,2.504625,1.3750000000003482,-0.03375000000000128,0
1746345378.3825321,2.554875,2.5045,0.8750000000001812,-0.034999999999998366,0
1746345378.4042652,2.555625,2.50425,1.6250000000002096,-0.03750000000000142,0
1746345378.4261954,2.55475,2.504375,0.7500000000000284,-0.03624999999999989,0
1746345378.4478157,2.55625,2.504875,2.2500000000000853,-0.031249999999998224,0
1746345378.4697628,2.5575,2.5045,3.5000000000002807,-0.034999999999998366,0
1746345378.491643,2.554125,2.50475,0.12500000000015277,-0.03249999999999975,0
1746345378.5133271,2.555,2.505375,1.000000000000334,-0.026250000000000995,0
1746345378.535317,2.5572500000000002,2.504875,3.250000000000419,-0.031249999999998224,0
1746345378.5573363,2.553,2.505125,-0.9999999999998899,-0.02874999999999961,0
1746345378.579268,2.550875,2.50475,-3.1249999999998224,-0.03249999999999975,0
1746345378.6011868,2.5565,2.505,2.500000000000391,-0.030000000000001137,0
1746345378.6231346,2.555625,2.50475,1.6250000000002096,-0.03249999999999975,0
1746345378.6450365,2.557375,2.505,3.375000000000128,-0.030000000000001137,0
1746345378.666919,2.555375,2.505375,1.3750000000003482,-0.026250000000000995,0
1746345378.688485,2.5545,2.504875,0.500000000000167,-0.031249999999998224,0
1746345378.7104416,2.55675,2.505125,2.7500000000002522,-0.02874999999999961,0
1746345378.7322958,2.555625,2.505125,1.6250000000002096,-0.02874999999999961,0
1746345378.7541254,2.5545,2.50475,0.500000000000167,-0.03249999999999975,0
1746345378.7759566,2.556625,2.505,2.6250000000000995,-0.030000000000001137,0
1746345378.7980042,2.555375,2.505375,1.3750000000003482,-0.026250000000000995,0
1746345378.8199372,2.55775,2.505125,3.750000000000142,-0.02874999999999961,0
1746345378.8419247,2.55525,2.50475,1.2500000000001954,-0.03249999999999975,0
1746345378.8639534,2.555625,2.504625,1.6250000000002096,-0.03375000000000128,0
1746345378.885894,2.5572500000000002,2.50475,3.250000000000419,-0.03249999999999975,0
1746345378.9081256,2.554375,2.504875,0.3750000000000142,-0.031249999999998224,0
1746345378.9300556,2.5535,2.505375,-0.4999999999997229,-0.026250000000000995,0
1746345378.9517198,2.5565,2.505,2.500000000000391,-0.030000000000001137,0
1746345378.9736695,2.554125,2.504625,0.12500000000015277,-0.03375000000000128,0
1746345378.9956918,2.55675,2.505125,2.7500000000002522,-0.02874999999999961,0
1746345379.0177467,2.55675,2.505375,2.7500000000002522,-0.026250000000000995,0
1746345379.0396705,2.554625,2.504625,0.6250000000003197,-0.03375000000000128,0
1746345379.0615823,2.55475,2.504875,0.7500000000000284,-0.031249999999998224,0
1746345379.0836313,2.555375,2.505,1.3750000000003482,-0.030000000000001137,0
1746345379.1062784,2.55625,2.505375,2.2500000000000853,-0.026250000000000995,0
1746345379.1281781,2.557875,2.505,3.875000000000295,-0.030000000000001137,0
1746345379.1500611,2.555875,2.504625,1.875000000000071,-0.03375000000000128,0
1746345379.1719484,2.5545,2.5045,0.500000000000167,-0.034999999999998366,0
1746345379.1948771,2.5565,2.5045,2.500000000000391,-0.034999999999998366,0
1746345379.2163477,2.55425,2.505125,0.25000000000030553,-0.02874999999999961,0
1746345379.238234,2.555875,2.504875,1.875000000000071,-0.031249999999998224,0
1746345379.2600713,2.55575,2.5045,1.7500000000003624,-0.034999999999998366,0
1746345379.2819207,2.555625,2.50525,1.6250000000002096,-0.02749999999999808,0
1746345379.3041701,2.55775,2.505375,3.750000000000142,-0.026250000000000995,0
1746345379.326047,2.555,2.504375,1.000000000000334,-0.03624999999999989,0
1746345379.347909,2.555875,2.505125,1.875000000000071,-0.02874999999999961,0
1746345379.3697972,2.5575,2.504625,3.5000000000002807,-0.03375000000000128,0
1746345379.3916547,2.554375,2.5045,0.3750000000000142,-0.034999999999998366,0
1746345379.4135902,2.554875,2.50525,0.8750000000001812,-0.02749999999999808,0
1746345379.4352214,2.557375,2.50475,3.375000000000128,-0.03249999999999975,0
1746345379.4571605,2.5545,2.505,0.500000000000167,-0.030000000000001137,0
1746345379.4790268,2.556,2.5055,2.000000000000224,-0.024999999999999467,0
1746345379.5009644,2.556375,2.50525,2.375000000000238,-0.02749999999999808,0
1746345379.5226429,2.555,2.505,1.000000000000334,-0.030000000000001137,0
1746345379.544512,2.557375,2.5055,3.375000000000128,-0.024999999999999467,0
1746345379.566374,2.5545,2.504875,0.500000000000167,-0.031249999999998224,0
1746345379.5882435,2.555625,2.504375,1.6250000000002096,-0.03624999999999989,0
1746345379.6101968,2.55425,2.50575,0.25000000000030553,-0.022500000000000853,0
1746345379.6321497,2.556125,2.505375,2.1250000000003766,-0.026250000000000995,0
1746345379.6540725,2.555875,2.505125,1.875000000000071,-0.02874999999999961,0
1746345379.675969,2.554125,2.50475,0.12500000000015277,-0.03249999999999975,0
1746345379.6975558,2.55475,2.5045,0.7500000000000284,-0.034999999999998366,0
1746345379.7191896,2.55525,2.505125,1.2500000000001954,-0.02874999999999961,0
1746345379.7411482,2.555375,2.50525,1.3750000000003482,-0.02749999999999808,0
1746345379.7629979,2.555125,2.505,1.1250000000000426,-0.030000000000001137,0
1746345379.7849197,2.5555,2.504375,1.5000000000000568,-0.03624999999999989,0
1746345379.80722,2.5545,2.504625,0.500000000000167,-0.03375000000000128,0
1746345379.8291893,2.5555,2.504375,1.5000000000000568,-0.03624999999999989,0
1746345379.851139,2.55775,2.5045,3.750000000000142,-0.034999999999998366,0
1746345379.8730488,2.55475,2.50475,0.7500000000000284,-0.03249999999999975,0
1746345379.894937,2.55475,2.504625,0.7500000000000284,-0.03375000000000128,0
1746345379.9169943,2.55775,2.5045,3.750000000000142,-0.034999999999998366,0
1746345379.9388695,2.55275,2.50425,-1.2499999999997513,-0.03750000000000142,0
1746345379.96052,2.555,2.504375,1.000000000000334,-0.03624999999999989,0
1746345379.9825685,2.55575,2.504375,1.7500000000003624,-0.03624999999999989,0
