timestamp,v_raw,c_raw,voltage,current,label
1746872722.1817093,2.53875,2.5074375,-15.113640000000219,-0.01275252525252693,1
1746872722.2051637,2.3799375,2.5074375,-173.54499,-0.01275252525252693,1
1746872722.2282603,2.8959375,2.61525,341.21661,1.0762626262626254,1
1746872722.2513437,2.226,2.387625,-327.11304000000007,-1.2229797979798005,1
1746872722.2742095,2.6739375,2.6210625,119.74941000000003,1.1349747474747445,1
1746872722.2973366,2.6803125,2.4658125,126.10910999999982,-0.4332070707070704,1
1746872722.3203433,2.2396875,2.4170625,-313.45839,-0.9256313131313135,1
1746872722.3434474,2.905875,2.506875,351.1302599999999,-0.01843434343434533,1
1746872722.366457,2.3733750000000002,2.506875,-180.09173999999982,-0.01843434343434533,1
1746872722.3897178,2.5408125,2.5066875,-13.056090000000141,-0.020328282828284795,1
1746872722.412818,2.8095,2.506125,254.98655999999983,-0.02601010101010319,1
1746872722.4358664,2.2066875,2.5171875,-346.37918999999994,0.0857323232323208,1
1746872722.4589946,2.838375,2.646375,283.79226000000006,1.3906565656565633,1
1746872722.4820771,2.4905625000000002,2.3970000000000002,-63.185489999999824,-1.1282828282828272,1
1746872722.505681,2.443125,2.553,-110.50913999999985,0.44747474747474525,1
1746872722.5284774,2.883375,2.5070625,328.68426,-0.016540404040405864,1
1746872722.5515814,2.2209375000000002,2.5070625,-332.1633899999998,-0.016540404040405864,1
1746872722.574686,2.7403125,2.5070625,185.96510999999987,-0.016540404040405864,1
1746872722.5980814,2.5944375,2.506875,40.440210000000114,-0.01843434343434533,1
1746872722.6211905,2.3000625,2.4886875,-253.22828999999993,-0.20214646464646452,1
1746872722.6441956,2.9115,2.6233125,356.74176000000017,1.157702020202018,1
1746872722.6671977,2.3015625,2.3814375,-251.73188999999988,-1.2854797979797985,1
1746872722.6904063,2.6197500000000002,2.6075625000000002,65.6919600000002,0.9986111111111118,1
1746872722.7135158,2.743125,2.4928125,188.77085999999997,-0.16047979797980078,1
1746872722.7365901,2.222625,2.430375,-330.4799400000002,-0.791161616161616,1
1746872722.7598424,2.894625,2.6221875,339.90725999999995,1.1463383838383812,1
1746872722.7830973,2.382375,2.390625,-171.11333999999994,-1.1926767676767691,1
1746872722.8060665,2.47275,2.5608750000000002,-80.95524000000006,0.5270202020202028,1
1746872722.829136,2.8528125,2.550375,298.19511000000017,0.42095959595959276,1
1746872722.8521452,2.2115625,2.3919375,-341.5158900000002,-1.179419191919193,1
1746872722.8751929,2.778,2.6315625000000002,223.56215999999998,1.2410353535353544,1
1746872722.8982584,2.58,2.5168125,26.037360000000014,0.08194444444444186,1
1746872722.9212549,2.29575,2.5074375,-257.5304400000001,-0.01275252525252693,1
1746872722.9442573,2.914125,2.506875,359.3604599999998,-0.01843434343434533,1
1746872722.9672656,2.299125,2.506875,-254.16353999999998,-0.01843434343434533,1
1746872722.9903934,2.613,2.506875,58.95815999999993,-0.01843434343434533,1
1746872723.0135038,2.7523125,2.507625,197.93630999999988,-0.010858585858587465,1
1746872723.0366027,2.21925,2.50725,-333.8468399999999,-0.014646464646466397,1
1746872723.0606203,2.9126250000000002,2.507625,357.86406000000017,-0.010858585858587465,1
1746872723.0837517,2.31,2.5070625,-243.31464,-0.016540404040405864,1
1746872723.1068075,2.5734375000000003,2.50725,19.490610000000206,-0.014646464646466397,1
1746872723.1298745,2.7860625,2.5066875,231.60530999999983,-0.020328282828284795,1
1746872723.1529686,2.2098750000000003,2.50725,-343.19933999999984,-0.014646464646466397,1
1746872723.1760333,2.8395,2.506875,284.9145600000001,-0.01843434343434533,1
1746872723.1991549,2.4555000000000002,2.506875,-98.16383999999982,-0.01843434343434533,1
1746872723.2224686,2.438625,2.564625,-114.99834000000001,0.5648989898989877,1
1746872723.2455614,2.8700625,2.5775625,315.40370999999993,0.6955808080808062,1
1746872723.2686386,2.2100625000000003,2.3863125,-343.0122899999998,-1.2362373737373769,1
1746872723.2919114,2.78625,2.636625,231.79235999999983,1.2921717171717155,1
1746872723.315043,2.5621875,2.4208125000000003,8.267609999999783,-0.8877525252525241,1
1746872723.3382237,2.3799375,2.50725,-173.54499,-0.014646464646466397,1
1746872723.3613281,2.904375,2.50725,349.63385999999986,-0.014646464646466397,1
1746872723.384448,2.248875,2.506875,-304.2929400000001,-0.01843434343434533,1
1746872723.4194036,2.2096875000000002,2.4268125,-343.38638999999984,-0.8271464646464658,1
1746872723.443789,2.9019375000000003,2.6191875000000002,347.2022100000002,1.1160353535353542,1
1746872723.4672225,2.27775,2.3769375,-275.48723999999993,-1.3309343434343457,1
1746872723.4910285,2.658375,2.5044375,104.22425999999987,-0.04305555555555838,1
1746872723.5145156,2.601375,2.5074375,47.36105999999994,-0.01275252525252693,1
1746872723.5385923,2.359875,2.5873125,-193.5593399999999,0.794065656565654,1
1746872723.5622833,2.8541250000000002,2.571375,299.50446000000017,0.6330808080808085,1
1746872723.5850918,2.203125,2.3855625000000003,-349.9331400000001,-1.2438131313131302,1
1746872723.605765,2.3715,2.457375,-181.9622399999999,-0.5184343434343464,1
1746872723.6262784,2.81625,2.616375,261.7203600000001,1.0876262626262623,1
1746872723.6463645,2.892,2.5066875,337.28855999999985,-0.020328282828284795,1
1746872723.6661277,2.485125,2.5066875,-68.60994000000004,-0.020328282828284795,1
1746872723.6858888,2.208,2.5065,-345.0698399999999,-0.02222222222222426,1
1746872723.7060726,2.382375,2.457,-171.11333999999994,-0.5222222222222253,1
1746872723.7264633,2.82675,2.635875,272.19516000000004,1.2845959595959577,1
1746872723.746811,2.8149375,2.5936875,260.41101000000003,0.8584595959595959,1
1746872723.7667933,2.407125,2.4298125,-146.4227399999999,-0.7968434343434343,1
1746872723.786867,2.2625625,2.50725,-290.63829000000004,-0.014646464646466397,1
1746872723.8066764,2.4628125,2.506875,-90.86889,-0.01843434343434533,1
1746872723.8263893,2.8378125,2.5066875,283.23111,-0.020328282828284795,1
1746872723.8460956,2.869875,2.644875,315.2166599999999,1.3755050505050475,1
1746872723.8658636,2.5275,2.481375,-26.3366400000002,-0.2760101010101037,1
1746872723.88599,2.2074375,2.3731875000000002,-345.6309899999999,-1.3688131313131304,1
1746872723.9056818,2.3420625,2.419125,-211.32909000000012,-0.9047979797979794,1
1746872723.9258995,2.7965625,2.506875,242.0801099999998,-0.01843434343434533,1
1746872723.9458365,2.883375,2.5066875,328.68426,-0.020328282828284795,1
1746872723.9655564,2.572125,2.5070625,18.181260000000158,-0.016540404040405864,1
1746872723.985241,2.23575,2.5066875,-317.38644000000016,-0.020328282828284795,1
1746872724.0049715,2.2768125,2.5074375,-276.4224899999999,-0.01275252525252693,1
1746872724.024651,2.63775,2.506875,83.64875999999998,-0.01843434343434533,1
1746872724.044323,2.904,2.5074375,349.25975999999986,-0.01275252525252693,1
1746872724.0639942,2.768625,2.5066875,214.20966000000007,-0.020328282828284795,1
1746872724.0836942,2.3853750000000002,2.5074375,-168.1205399999998,-0.01275252525252693,1
1746872724.103432,2.202375,2.5074375,-350.6813400000001,-0.01275252525252693,1
1746872724.1235366,2.4879375,2.5074375,-65.80418999999992,-0.01275252525252693,1
1746872724.1432126,2.843625,2.506875,289.0296599999998,-0.01843434343434533,1
1746872724.162885,2.8666875000000003,2.5066875,312.03681000000023,-0.020328282828284795,1
1746872724.182555,2.5321875,2.5066875,-21.660390000000024,-0.020328282828284795,1
1746872724.202538,2.208,2.5063125,-345.0698399999999,-0.024116161616163725,1
1746872724.2222629,2.3308125,2.5065,-222.5520900000001,-0.02222222222222426,1
1746872724.2423751,2.7620625,2.506875,207.6629099999998,-0.01843434343434533,1
1746872724.2620869,2.9030625,2.5074375,348.3245099999998,-0.01275252525252693,1
1746872724.2817595,2.6415,2.507625,87.38976000000012,-0.010858585858587465,1
1746872724.30144,2.2768125,2.50725,-276.4224899999999,-0.014646464646466397,1
1746872724.321115,2.2363125,2.5070625,-316.82529000000017,-0.016540404040405864,1
1746872724.340794,2.55975,2.507625,5.835960000000132,-0.010858585858587465,1
1746872724.3608384,2.89725,2.5066875,342.52596000000005,-0.020328282828284795,1
1746872724.3805447,2.785125,2.5066875,230.6700599999998,-0.020328282828284795,1
1746872724.4003136,2.398125,2.453625,-155.40114000000023,-0.5563131313131311,1
1746872724.4200337,2.2021875,2.3938125,-350.8683900000001,-1.1604797979797983,1
1746872724.4397266,2.4193125,2.4673125000000002,-134.26448999999985,-0.4180555555555546,1
1746872724.4594235,2.8153125,2.4991875,260.78511000000003,-0.09608585858585893,1
1746872724.4795363,2.857875,2.5074375,303.24545999999987,-0.01275252525252693,1
1746872724.4992158,2.5404375,2.507625,-13.430190000000154,-0.010858585858587465,1
1746872724.5190413,2.2175625,2.5074375,-335.53029,-0.01275252525252693,1
1746872724.5387802,2.311875,2.506875,-241.44413999999995,-0.01843434343434533,1
1746872724.5584671,2.6863125,2.50725,132.09471000000005,-0.014646464646466397,1
1746872724.5782073,2.9105625,2.5070625,355.8065100000001,-0.016540404040405864,1
1746872724.598006,2.6994375,2.5070625,145.1882100000001,-0.016540404040405864,1
1746872724.6176903,2.321625,2.5074375,-231.71754,-0.01275252525252693,1
1746872724.6373568,2.199375,2.507625,-353.6741400000002,-0.010858585858587465,1
1746872724.6598835,2.84175,2.5074375,287.15916000000016,-0.01275252525252693,1
1746872724.6796217,2.869125,2.507625,314.4684599999999,-0.010858585858587465,1
1746872724.6995144,2.5020000000000002,2.5074375,-51.77543999999984,-0.01275252525252693,1
1746872724.7191527,2.214375,2.5074375,-338.7101400000001,-0.01275252525252693,1
1746872724.7388523,2.3161875,2.506875,-237.14199000000022,-0.01843434343434533,1
1746872724.758541,2.6919375,2.506875,137.70620999999983,-0.01843434343434533,1
1746872724.7783396,2.9079375,2.5070625,353.18781,-0.016540404040405864,1
1746872724.7981985,2.6784375000000002,2.5065,124.2386100000002,-0.02222222222222426,1
1746872724.8179088,2.3030625000000002,2.5070625,-250.23548999999983,-0.016540404040405864,1
1746872724.838034,2.248875,2.5066875,-304.2929400000001,-0.020328282828284795,1
1746872724.8577247,2.5850625000000003,2.5074375,31.087710000000204,-0.01275252525252693,1
1746872724.877395,2.887875,2.5074375,333.17346000000015,-0.01275252525252693,1
1746872724.8970675,2.8070625000000002,2.5074375,252.55491000000018,-0.01275252525252693,1
1746872724.9167244,2.4403125,2.506875,-113.31488999999995,-0.01843434343434533,1
1746872724.9364207,2.2021875,2.506875,-350.8683900000001,-0.01843434343434533,1
1746872724.956078,2.370375,2.506875,-183.08453999999995,-0.01843434343434533,1
1746872724.9756994,2.7451875,2.5066875,190.82841000000005,-0.020328282828284795,1
1746872724.9954467,2.9034375,2.5065,348.69860999999986,-0.02222222222222426,1
1746872725.015158,2.6437500000000003,2.5070625,89.63436000000021,-0.016540404040405864,1
1746872725.0348277,2.2771875,2.506875,-276.0483899999999,-0.01843434343434533,1
1746872725.0544903,2.2284375,2.5066875,-324.68139,-0.020328282828284795,1
1746872725.074185,2.5490625000000002,2.50725,-4.825889999999829,-0.014646464646466397,1
1746872725.0942276,2.8925625,2.5070625,337.8497099999999,-0.016540404040405864,1
1746872725.1139345,2.793375,2.5063125,238.90026000000012,-0.024116161616163725,1
1746872725.1336033,2.41875,2.507625,-134.82563999999988,-0.010858585858587465,1
1746872725.153265,2.2010625,2.5066875,-351.99069000000014,-0.020328282828284795,1
1746872725.1729417,2.3923125,2.5070625,-161.19969,-0.016540404040405864,1
1746872725.1926725,2.778,2.507625,223.56215999999998,-0.010858585858587465,1
1746872725.2128413,2.8775625000000002,2.5070625,322.8857100000002,-0.016540404040405864,1
1746872725.2325392,2.5543125,2.5070625,0.411509999999927,-0.016540404040405864,1
1746872725.2522418,2.2303125,2.506875,-322.8108899999999,-0.01843434343434533,1
1746872725.271929,2.286,2.507625,-267.25704,-0.010858585858587465,1
1746872725.291602,2.650125,2.5066875,95.99406,-0.020328282828284795,1
1746872725.3113027,2.90475,2.5070625,350.0079599999999,-0.016540404040405864,1
1746872725.331351,2.7110625,2.5074375,156.7853100000001,-0.01275252525252693,1
1746872725.3510036,2.3349375,2.415375,-218.43698999999995,-0.9426767676767687,1
1746872725.37073,2.2141875,2.3971875000000002,-338.8971900000001,-1.1263888888888878,1
1746872725.3904614,2.4984375,2.4945,-55.32938999999997,-0.14343434343434558,1
1746872725.4102523,2.857125,2.6056875,302.49725999999987,0.9796717171717172,1
1746872725.4360878,2.2115625,2.3955,-341.5158900000002,-1.143434343434343,1
1746872725.4559448,2.35275,2.4433125,-200.66724000000016,-0.6604797979797973,1
1746872725.4756203,2.72925,2.566125,174.9291599999999,0.5800505050505034,1
1746872725.4953089,2.9068125,2.6593125,352.06550999999996,1.5213383838383818,1
1746872725.5153,2.6263125,2.511375,72.23871,0.027020202020201847,1
1746872725.5353506,2.244,2.3941875,-309.15623999999985,-1.1566919191919194,1
1746872725.5557737,2.33625,2.4324375000000003,-217.1276399999999,-0.7703282828282818,1
1746872725.5758257,2.75925,2.5824375,204.85716000000014,0.7448232323232324,1
1746872725.59566,2.9015625000000003,2.6251875,346.8281100000002,1.1766414141414125,1
1746872725.6154025,2.6225625,2.5267500000000003,68.49770999999986,0.18232323232323355,1
1746872725.6351388,2.2445625000000002,2.3979375,-308.5950899999998,-1.1188131313131344,1
1746872725.655396,2.2875,2.4202500000000002,-265.76063999999997,-0.8934343434343426,1
1746872725.6751685,2.7031875,2.50725,148.9292099999998,-0.014646464646466397,1
1746872725.695032,2.90475,2.5070625,350.0079599999999,-0.016540404040405864,1
1746872725.714781,2.7054375,2.50725,151.1738099999999,-0.014646464646466397,1
1746872725.7345195,2.3205,2.506875,-232.83984000000007,-0.01843434343434533,1
1746872725.7542508,2.218125,2.3731875000000002,-334.9691399999999,-1.3688131313131304,1
1746872725.7739673,2.513625,2.4984375,-40.17833999999984,-0.1036616161616168,1
1746872725.7937074,2.8535625000000002,2.623125,298.94331000000017,1.1558080808080784,1
1746872725.8134785,2.8404375,2.6090625,285.8498100000001,1.0137626262626231,1
1746872725.833207,2.4785625000000002,2.4735,-75.15668999999984,-0.35555555555555673,1
1746872725.8529575,2.208375,2.3835,-344.6957399999999,-1.2646464646464644,1
1746872725.8726964,2.3565,2.5066875,-196.92624000000004,-0.020328282828284795,1
1746872725.892415,2.7384375,2.5070625,184.0946099999998,-0.016540404040405864,1
1746872725.9121075,2.905875,2.506875,351.1302599999999,-0.01843434343434533,1
1746872725.9322143,2.6085000000000003,2.5070625,54.4689600000002,-0.016540404040405864,1
1746872725.95193,2.2560000000000002,2.506875,-297.18503999999984,-0.01843434343434533,1
1746872725.9716642,2.2576875,2.5070625,-295.5015900000002,-0.016540404040405864,1
1746872725.991407,2.614875,2.5066875,60.82866,-0.020328282828284795,1
1746872726.0111713,2.9013750000000003,2.50725,346.6410600000002,-0.014646464646466397,1
1746872726.0308893,2.774625,2.6034375,220.19525999999985,0.9569444444444436,1
1746872726.0509913,2.3458125,2.4316875000000002,-207.58809,-0.7779040404040396,1
1746872726.0707161,2.2115625,2.50725,-341.5158900000002,-0.014646464646466397,1
1746872726.090401,2.5063125,2.4785625000000002,-47.47329000000012,-0.3044191919191912,1
1746872726.1100824,2.82975,2.598375,275.18796000000015,0.9058080808080781,1
1746872726.1297545,2.868,2.6169375,313.3461599999998,1.0933080808080806,1
1746872726.149431,2.5425,2.497875,-11.372640000000077,-0.10934343434343519,1
1746872726.1694508,2.2155,2.3806875,-337.58784,-1.2930555555555563,1
1746872726.1891594,2.3304375,2.427375,-222.92619000000013,-0.8214646464646473,1
1746872726.2089512,2.72025,2.5749375,165.95076,0.6690656565656538,1
1746872726.2286785,2.9068125,2.635125,352.06550999999996,1.2770202020201997,1
1746872726.2484229,2.673,2.5483125,118.81415999999999,0.4001262626262631,1
1746872726.2681277,2.3004375,2.407875,-252.85418999999993,-1.0184343434343428,1
1746872726.2882645,2.25225,2.3975625000000003,-300.92604,-1.1226010101010089,1
1746872726.307977,2.5968750000000003,2.5260000000000002,42.87186000000021,0.17474747474747568,1
1746872726.327662,2.8921875,2.6300625,337.47560999999985,1.2258838383838386,1
1746872726.3473356,2.797125,2.5955625,242.64125999999982,0.8773989898989905,1
1746872726.3670125,2.4264375,2.4526875,-127.15659000000004,-0.5657828282828284,1
1746872726.3867345,2.2025625,2.3791875,-350.4942900000001,-1.308207070707072,1
1746872726.406415,2.3934375,2.4495,-160.07738999999995,-0.5979797979797994,1
1746872726.4261732,2.7723750000000003,2.5936875,217.9506600000002,0.8584595959595959,1
1746872726.445875,2.893875,2.630625,339.1590599999999,1.2315656565656572,1
1746872726.465566,2.6150625,2.5265625000000003,61.01571000000001,0.18042929292929408,1
1746872726.4852571,2.262375,2.402625,-290.82534000000004,-1.0714646464646478,1
1746872726.5049639,2.233875,2.5070625,-319.2569400000002,-0.016540404040405864,1
1746872726.5246854,2.602875,2.5066875,48.85745999999999,-0.020328282828284795,1
1746872726.5444229,2.89575,2.506875,341.02956,-0.01843434343434533,1
1746872726.5641167,2.7890625,2.506875,234.59810999999993,-0.01843434343434533,1
1746872726.5837946,2.4125625,2.5070625,-140.9982900000001,-0.016540404040405864,1
1746872726.6035683,2.2021875,2.50725,-350.8683900000001,-0.014646464646466397,1
1746872726.623294,2.4155625,2.5149375000000003,-138.00549,0.06300505050505169,1
1746872726.6433747,2.823375,2.5070625,268.82825999999994,-0.016540404040405864,1
1746872726.6630673,2.871,2.5066875,316.33895999999993,-0.020328282828284795,1
1746872726.6827652,2.5464375,2.488875,-7.444589999999928,-0.20025252525252504,1
1746872726.702452,2.2280625,2.3853750000000002,-325.05549,-1.2457070707070697,1
1746872726.722116,2.2891875,2.4208125000000003,-264.0771899999999,-0.8877525252525241,1
1746872726.7417858,2.651625,2.551125,97.49046000000007,0.4285353535353506,1
1746872726.7618656,2.908125,2.640375,353.37486,1.330050505050505,1
1746872726.7815473,2.7043125,2.5575,150.05150999999984,0.49292929292929244,1
1746872726.8013399,2.307,2.4001875,-246.30744000000013,-1.0960858585858608,1
1746872726.8215468,2.2451250000000003,2.3949375,-308.0339399999998,-1.1491161616161614,1
1746872726.841281,2.5869375,2.524125,32.95820999999983,0.15580808080808103,1
1746872726.8610082,2.8910625,2.6300625,336.3533099999998,1.2258838383838386,1
1746872726.8807204,2.7952500000000002,2.578125,240.7707600000002,0.7012626262626247,1
1746872726.90085,2.3701875,2.4320625000000002,-183.27158999999995,-0.7741161616161607,1
1746872726.920563,2.2048125,2.37975,-348.24969,-1.3025252525252538,1
1746872726.9402885,2.4545625,2.4735,-99.09908999999986,-0.35555555555555673,1
1746872726.9600117,2.8245,2.61,269.95055999999994,1.0232323232323204,1
1746872726.9797165,2.874375,2.6225625,319.7058600000001,1.15012626262626,1
1746872726.999484,2.5396875,2.47725,-14.178390000000183,-0.31767676767676745,1
1746872727.0195928,2.211,2.3810625,-342.07704000000024,-1.2892676767676774,1
1746872727.0393145,2.3386875000000003,2.428125,-214.69598999999982,-0.8138888888888894,1
1746872727.0589876,2.710125,2.5708125,155.85006000000007,0.62739898989899,1
1746872727.0786705,2.9064375,2.6355,351.69140999999996,1.2808080808080788,1
1746872727.0983937,2.685,2.5528125,130.78536,0.4455808080808058,1
1746872727.118105,2.3071875,2.3990625,-246.12039000000013,-1.1074494949494977,1
1746872727.1382256,2.2425,2.39925,-310.6526399999999,-1.1055555555555583,1
1746872727.1581485,2.6105625,2.53125,56.52650999999984,0.22777777777777622,1
1746872727.177837,2.893875,2.633625,339.1590599999999,1.2618686868686841,1
1746872727.1978045,2.7526875,2.57775,198.3104099999999,0.6974747474747458,1
1746872727.2176251,2.3604375,2.4286875,-192.99818999999988,-0.8082070707070711,1
1746872727.2373679,2.208,2.3863125,-345.0698399999999,-1.2362373737373769,1
1746872727.2575572,2.5318125,2.5005,-22.034490000000037,-0.08282828282828267,1
1746872727.2772539,2.8681875,2.6229375,313.5332099999998,1.153914141414139,1
1746872727.2969537,2.8378125,2.6101875,283.23111,1.0251262626262598,1
1746872727.3166547,2.4795000000000003,2.4740625,-74.2214399999998,-0.34987373737373834,1
1746872727.336365,2.208,2.3806875,-345.0698399999999,-1.2930555555555563,1
1746872727.3560615,2.3431875,2.44725,-210.2067900000001,-0.620707070707073,1
1746872727.3761299,2.782875,2.493,228.42546000000016,-0.1585858585858613,1
1746872727.3958907,2.88375,2.5066875,329.05836,-0.020328282828284795,1
